311,513
5869,531
476,737
476,737
340,118
205,152
467,627
476,679
6962,886
6752,870
1179,475
981,184
725,249
2065,144
725,249
2219,299
476,690
476,690
934,349
584,184
4607,710
4607,710
950,258
387,356
2353,41
6965,516
1802,322
666,204
442,277
5622,347
94,863
983,41
609,148
1381,531
863,420
609,148
94,863
8082,765
17,978
3670,556
863,420
308,224
8084,175
675,184
863,420
3670,556
640,879
205,900
532,765
308,224
3670,556
509,298
3670,556
205,900
5869,531
950,258
8085,21
8085,21
308,224
8085,21
8085,21
205,900
6965,793
1066,970
221,312
675,184
94,863
609,148
774,111
1263,396
1066,970
221,922
94,863
286,710
5869,531
509,298
221,495
863,420
164,556
774,111
205,900
8086,184
609,148
8086,184
1682,319
7806,997
863,420
7947,794
205,900
7947,794
7947,794
5869,531
7947,794
7947,794
863,420
774,111
5659,449
7947,794
205,900
3491,889
7947,794
5869,531
4607,710
7947,794
6545,953
94,863
774,111
3231,308
94,863
1411,124
4607,710
3231,308
863,420
774,111
8,7
863,420
8035,325
205,900
224,166
863,420
5869,531
774,111
205,900
86,61
205,900
