2863,821
1719,435
3540,780
714,370
2855,732
1719,435
2196,821
292,624
4195,660
2783,647
714,370
47,515
4196,506
3148,112
492,821
2783,647
4197,91
963,452
3677,776
2281,334
952,340
963,452
270,205
4198,10
492,243
4198,10
1367,821
1671,553
3281,601
2783,647
3981,813
1671,553
1676,114
2783,647
1034,825
4199,646
2192,655
3677,776
4200,112
2710,347
3677,776
3281,601
2783,647
1438,278
736,378
101,88
1034,825
47,515
2783,647
1034,825
4200,112
1367,821
998,88
2783,647
2783,647
849,428
433,643
2783,647
1443,26
952,340
2783,647
433,643
4202,239
4203,239
636,349
433,643
4204,46
3966,23
2783,647
226,168
101,88
3930,10
400,510
101,88
2783,647
2855,732
400,340
1367,821
2783,647
17,112
400,340
4205,294
2855,732
2697,399
1367,821
1367,821
2783,647
3981,813
400,340
525,307
1034,825
3722,30
1034,825
2783,647
2783,647
1804,821
1367,821
3080,787
1034,825
4148,822
1068,478
3080,787
47,515
4148,822
4159,821
68,33
4159,821
305,141
3788,509
4207,109
1367,821
1068,478
305,141
1068,478
4208,821
2220,283
3722,30
226,168
443,271
270,205
4209,223
601,334
4210,30
3981,813
2478,730
226,168
4016,821
4209,223
1671,553
4148,822
2478,730
3148,112
4148,822
2478,730
340,118
4209,223
601,747
3857,816
4159,821
1443,26
4148,822
4209,223
1367,821
226,168
3080,787
2478,730
4148,822
1367,821
68,88
1244,814
2790,496
270,205
1367,821
400,510
226,168
2855,732
3857,816
226,168
1096,485
2855,732
4148,822
636,349
1591,343
4148,822
1096,485
1068,478
400,340
1671,553
3080,787
3981,813
935,495
935,492
2028,550
226,168
2790,496
270,205
512,300
1096,485
3857,816
4148,822
3080,787
1684,42
935,564
364,821
4148,822
3857,816
448,163
935,656
935,656
1096,485
512,300
4148,822
2855,732
3857,816
4068,660
4148,822
3080,787
2783,647
1096,485
4212,318
2855,732
4213,457
4213,457
3227,10
2023,155
230,169
305,141
2855,732
2728,155
2855,732
3857,816
4214,826
2855,732
2446,460
2783,647
4148,822
4207,109
3981,813
400,340
1096,485
3080,787
1367,821
1671,553
4148,822
2783,647
3857,816
1096,485
4215,328
400,510
1443,253
371,322
1671,553
4148,822
1096,485
4075,51
1206,821
1671,553
3857,816
2783,647
371,322
4148,822
3080,787
2855,732
849,428
2783,647
1671,553
1096,485
4214,826
68,223
400,340
4217,205
400,340
4218,765
4148,822
656,326
1096,485
1970,826
400,340
2783,647
549,15
1671,553
433,643
4148,822
3981,813
472,283
4215,328
1367,821
433,643
3080,787
3880,286
2783,647
1671,553
433,643
4148,822
1096,485
4214,826
2783,647
1671,553
1074,685
3227,19
512,300
371,467
1074,685
3981,813
2816,34
4217,205
4214,826
472,283
430,609
4148,822
512,300
401,192
1096,485
2783,647
2478,730
433,643
2478,730
4148,822
433,643
237,178
2855,732
433,643
4148,822
2478,730
1096,485
4219,10
277,666
2608,507
2855,732
4220,302
4118,821
525,307
4148,822
1074,685
433,643
4148,822
2478,730
400,510
400,510
4118,821
400,784
4118,821
2394,660
2783,647
2836,74
1074,685
4214,826
2836,74
1074,685
440,278
433,643
2478,730
4148,822
1074,685
440,278
4148,822
2855,732
3857,816
237,178
2783,647
2855,732
4148,822
2836,74
2836,74
3981,813
237,178
2836,74
1778,744
3981,813
1584,661
433,643
4148,822
849,372
2711,154
3981,813
433,643
4148,822
2783,647
849,428
237,178
849,372
4148,822
433,643
2478,730
849,428
2783,647
849,428
433,643
762,125
4148,822
2783,647
3070,732
433,643
1775,598
4223,821
2783,647
3070,732
4224,318
4148,822
1775,598
1212,211
2478,730
433,643
935,507
2783,647
2478,730
4225,827
4148,822
994,827
2783,647
4148,822
2783,647
2143,631
1775,598
433,643
1212,211
1775,598
4148,822
4214,826
1775,598
237,178
1206,821
1244,814
2478,730
3941,660
225,167
4148,822
4118,821
2478,730
3941,660
2783,647
1775,598
2478,730
225,167
4214,826
2783,647
4226,821
500,821
3941,660
2115,184
974,821
3812,681
4214,826
210,345
935,821
974,821
935,821
497,826
2783,647
76,502
656,326
974,821
237,178
400,345
76,502
2478,730
2783,647
4210,30
76,502
2783,647
4210,275
400,340
1074,685
2478,730
440,278
1705,68
4227,821
3714,406
1705,68
532,499
256,821
3812,681
2783,647
1705,68
17,827
2783,647
4228,184
4148,822
2093,827
1705,68
3882,132
2478,730
512,300
3812,681
517,406
237,178
1705,68
3080,787
1705,68
2783,647
2478,730
1206,507
511,660
795,47
1705,68
8,66
2478,730
2783,647
511,660
1206,507
512,300
400,510
1084,742
3812,681
2394,660
1761,765
1761,765
2134,821
4041,749
512,300
4041,749
3379,219
2783,647
1084,742
2478,730
2783,647
4001,624
1074,685
2783,647
4041,749
1734,25
4041,749
1074,685
17,827
4041,749
270,205
4041,749
3812,681
1734,25
1705,68
268,631
440,278
270,205
2478,730
2783,647
1057,827
4106,444
3812,681
1023,363
270,205
2783,647
4148,822
2783,647
1761,765
2143,631
3812,681
4230,821
775,302
445,451
4218,765
445,451
2783,647
1074,685
1355,208
4041,749
1761,765
2783,647
270,205
3379,219
2825,457
270,205
656,326
2783,647
41,39
13,12
13,432
13,432
2783,647
13,432
2825,457
2783,647
4041,749
237,178
68,646
1024,338
194,68
1761,765
270,205
2825,457
1074,685
194,68
596,66
658,827
2825,457
1024,458
2153,460
4016,821
4148,822
997,457
4232,784
849,428
2783,647
2783,647
997,457
1074,685
4148,822
270,205
1136,507
2783,647
4233,660
2478,730
1355,208
2478,730
3358,221
1074,685
237,178
4016,821
997,457
3383,770
2783,647
512,300
1705,68
4137,601
4016,821
4148,822
1705,68
2973,20
4,498
2783,647
429,184
3222,294
1074,685
400,510
4016,821
4,498
1074,685
2783,647
4016,821
68,451
4235,68
4016,821
4236,821
2783,647
935,58
4235,68
237,178
4218,765
4236,821
4,498
237,178
270,205
2923,628
4,498
2783,647
1143,821
935,294
4016,821
935,294
2783,647
4016,821
2783,647
512,300
997,502
2783,647
17,10
4237,361
2836,714
2783,647
1074,685
3540,780
2836,714
429,184
656,326
2478,730
1074,685
2836,714
1245,544
3108,19
3108,19
3812,681
268,631
4238,827
2783,647
1245,544
237,178
1350,18
400,510
2783,647
237,178
271,827
4239,350
400,510
400,510
237,178
3540,780
3379,219
2783,647
2940,660
1816,602
532,140
271,827
3379,219
4239,350
3540,780
1044,278
4,498
3812,681
3540,780
270,205
423,46
268,631
1665,586
400,510
285,560
4148,822
285,560
1044,278
559,350
3812,681
270,205
4240,507
8,66
2783,647
4148,822
1665,586
4240,507
2783,647
4240,507
849,428
4240,507
429,184
285,399
285,638
285,638
656,326
230,169
8,243
285,638
285,638
285,638
2198,184
285,638
660,326
2794,500
4022,294
2825,457
2825,457
1277,821
1857,734
1179,109
1277,821
2110,384
1857,543
2408,81
1980,491
4022,294
3379,219
4022,294
2294,464
1443,253
371,275
1816,602
4240,507
935,294
4241,225
4242,821
3231,308
3812,681
4240,507
3812,681
144,177
732,14
1816,602
144,177
270,205
1552,779
4022,294
600,456
371,275
935,294
3812,681
655,747
79,363
1816,602
98,483
174,24
144,177
3812,681
509,298
1816,602
1179,109
509,298
1810,105
3812,681
849,428
509,298
264,202
3812,681
4022,294
4210,30
2177,653
3812,681
400,510
3812,681
1816,602
442,277
3812,681
1810,105
1680,23
2836,714
285,560
430,125
429,184
2836,714
2478,730
4245,376
429,184
3379,143
264,202
2374,308
174,24
1680,23
3812,681
4245,376
4246,560
3379,143
1680,23
3812,681
4245,376
1680,23
429,184
2478,730
3183,647
400,510
4247,26
2478,730
264,202
4248,821
4248,821
623,489
623,489
4248,821
623,489
1785,544
601,334
442,277
430,247
429,184
512,300
54,50
3236,737
3031,184
532,194
400,510
68,644
1324,168
509,298
2512,579
4246,560
4248,821
4176,532
601,334
509,298
4251,821
849,428
4252,361
532,492
4148,822
430,609
169,130
925,37
174,24
3812,681
3812,681
1552,39
2436,184
270,205
364,7
4148,822
150,205
3148,112
4253,799
3812,681
3148,112
2087,818
3788,509
443,174
4148,822
270,205
509,298
2478,730
2115,184
601,747
4255,660
364,441
541,184
4148,822
1140,184
4255,660
4148,822
4148,822
3148,112
1087,605
364,441
423,242
4148,822
17,492
2007,633
445,205
541,184
4256,340
2478,730
4148,822
4257,828
4257,828
2478,730
1271,420
4148,822
22,492
4148,822
4257,828
1671,553
330,184
4148,822
1087,605
4217,205
4148,822
912,10
4148,822
3080,787
509,298
4148,822
4148,822
1671,553
4148,822
364,441
4148,822
364,441
3080,787
3080,787
3080,787
3080,787
3080,787
1052,473
1671,553
3080,787
270,205
3080,787
3080,787
95,109
364,441
4257,828
1671,553
364,441
831,184
1671,553
1052,473
1671,553
1052,473
400,510
4260,318
400,510
4261,334
1793,821
3080,787
1052,473
903,437
2252,184
4260,318
17,318
849,372
2478,730
3080,787
3912,778
3812,681
4262,428
849,372
849,372
364,441
3912,778
849,428
7,0
2478,730
4260,318
849,428
483,318
4262,428
1052,473
1024,338
509,298
165,33
4264,57
3812,681
849,428
3080,787
4260,318
3080,787
497,318
165,33
3080,787
2783,647
4260,318
3080,787
1013,318
4217,205
165,33
3912,778
3080,787
2783,647
364,441
2478,730
364,441
3080,787
165,33
1034,825
3080,787
270,205
134,113
3148,112
389,256
3912,778
2144,184
2863,544
165,33
134,113
1671,553
1034,825
509,298
134,113
764,247
3890,376
165,33
2320,821
2478,730
2350,429
3890,376
400,510
165,33
1034,825
2144,184
134,113
1034,825
1671,553
134,113
2144,184
3812,681
165,33
17,585
1034,825
17,375
1023,129
303,313
165,33
22,585
303,399
2974,333
165,33
1087,605
134,113
1087,605
2478,730
1034,825
1671,553
509,298
1087,605
134,113
2478,730
1074,829
150,205
1074,829
134,113
4148,822
509,298
1074,829
2478,730
134,113
1087,605
1034,825
2144,184
3162,743
150,205
4148,822
2478,730
4000,361
400,784
318,765
1684,42
2746,830
2144,184
134,113
1034,825
4267,821
318,765
4148,822
4268,513
2478,730
2627,109
3645,510
494,294
1087,605
1443,26
4148,822
3134,741
483,364
2746,830
509,298
4269,184
2478,730
3134,741
318,765
2908,660
2321,672
3134,741
2144,184
509,298
2908,660
1087,605
476,68
1034,825
3379,143
2627,109
476,289
2478,730
2627,109
509,298
318,765
890,307
476,289
2908,660
2478,730
2654,827
2627,109
318,765
2627,109
318,765
4001,814
1220,184
2478,730
4001,814
134,113
2478,730
4148,822
476,22
1034,825
2816,322
2478,730
3812,681
2908,660
3379,143
2144,184
3360,821
2478,730
318,765
1074,829
2746,830
3812,681
134,113
3540,780
2746,830
1671,553
4148,822
2746,830
134,113
308,228
18,17
3812,681
1074,829
1671,553
134,113
318,765
3812,681
18,17
1671,553
2478,730
3379,143
3148,112
3379,143
353,143
353,143
18,17
353,143
2478,730
4268,513
2394,660
2469,688
1074,829
4272,702
3788,509
353,143
2478,730
319,184
948,446
140,774
308,228
353,143
2478,730
1024,338
4272,702
364,441
4257,828
364,441
4272,702
4257,828
1959,507
353,143
2478,730
4274,305
2469,688
2394,660
3162,743
3812,681
353,143
1087,605
442,305
4257,828
3812,681
318,765
623,489
4257,828
3072,723
1087,605
623,489
2206,312
1665,586
3072,723
2032,17
1087,605
308,228
2003,752
2003,752
318,765
512,300
2478,730
3812,681
2469,688
4276,460
318,765
4257,828
2444,684
1959,507
4277,723
4257,828
318,765
3812,681
4278,821
2469,688
2032,17
842,411
318,765
4279,16
2444,108
951,412
4280,308
308,228
4257,828
4268,513
842,411
2469,688
1244,814
2469,688
4280,308
150,205
4257,828
318,765
4280,308
2356,321
3978,20
4280,308
4280,308
2469,688
4232,784
318,765
3134,741
308,228
2478,730
1367,821
318,765
364,441
1074,829
449,196
4280,308
364,441
45,14
2469,688
4232,784
3134,741
364,441
2478,730
3812,681
398,356
3691,790
3134,741
308,228
4281,793
364,441
4268,513
2469,688
430,684
1802,23
1469,542
2478,730
308,228
4,498
2469,688
951,412
4268,513
68,646
1363,240
4,498
449,196
1469,542
308,228
570,184
4281,793
1438,278
4278,821
588,821
47,515
1074,829
308,228
2469,688
3124,585
98,313
325,229
3124,585
2478,730
2032,17
430,144
308,228
2478,730
318,765
40,256
1074,829
318,765
480,666
4005,43
39,38
318,765
364,441
430,144
364,441
2469,688
18,17
2783,647
3162,743
2469,688
2783,647
18,17
318,765
4283,327
1629,405
429,184
4284,26
3124,585
2469,688
2783,647
4284,253
3162,743
4284,253
889,260
3162,743
2469,688
18,17
318,765
480,827
2783,647
429,184
4285,647
40,199
4286,194
3474,585
1802,23
1068,478
3692,26
2469,688
552,821
364,441
1074,829
2478,730
318,765
4154,823
552,821
3162,743
4288,513
2469,688
3363,169
570,299
552,821
570,299
277,666
4154,823
2478,730
3124,585
364,441
2469,688
4154,823
364,441
1802,23
1220,184
2148,282
2469,688
3162,743
3892,809
1074,829
3162,743
4154,823
1068,478
630,164
1074,829
45,332
3474,585
4154,823
2469,688
3162,743
3892,809
903,437
3892,809
3162,743
1990,413
4154,823
2866,184
2469,688
4154,823
4240,507
934,431
935,507
1990,413
2469,688
1131,483
1074,829
4154,823
3231,308
3474,585
1220,184
3452,39
1802,23
2469,688
4154,823
4154,823
1802,23
4289,290
1087,605
4290,579
1802,23
2881,192
2469,688
3162,743
4290,579
3892,809
1802,23
4,503
3892,809
2469,688
2672,233
2478,730
4291,579
1802,23
3892,809
4291,579
68,827
2469,688
4,503
2469,688
18,17
2478,730
1861,616
412,266
134,113
3363,169
134,113
3363,169
412,266
134,113
611,458
611,335
1943,234
3061,579
1074,829
3061,579
1943,234
134,113
3363,169
3363,169
134,113
68,821
134,113
3892,809
3363,169
2442,114
1068,478
1109,363
3363,169
3080,787
3231,308
2866,184
3892,809
3363,169
2442,114
134,113
1188,112
2469,688
3363,169
3363,169
3080,787
3474,585
3892,809
3231,308
3363,169
1034,825
3363,169
3363,169
80,129
3892,809
3080,787
80,129
3363,169
422,603
3892,809
3363,169
3892,809
1860,826
3363,169
3892,809
1972,601
1034,825
3363,169
3231,308
3363,169
3892,809
1074,829
3363,169
1861,616
3892,809
3363,169
2478,730
3892,809
2478,730
1034,825
3363,169
2478,730
3363,169
611,723
1034,825
3363,169
842,411
3363,169
3162,743
3892,809
3363,169
335,289
3892,809
2469,688
422,603
335,74
2469,688
1034,825
3892,809
3363,169
2469,688
3363,169
1074,829
1087,605
3363,169
335,74
3162,743
221,507
3363,169
221,507
2988,725
2478,730
1087,605
221,507
3363,169
2478,730
1972,601
2478,730
948,446
221,656
826,338
2469,688
2469,688
2469,688
3892,809
2469,688
1034,825
2836,714
1034,825
221,564
221,495
1074,829
3162,743
609,148
3162,743
221,742
2836,714
879,427
221,742
3587,70
2836,714
2836,714
3892,809
2836,714
3587,70
2836,714
3892,809
3892,809
3162,743
15,14
3892,809
879,427
4292,827
1181,484
1074,829
1034,825
221,742
4293,723
3162,743
3892,809
1313,431
879,427
3162,743
1972,601
4292,827
1074,829
2478,730
2855,732
2448,314
2478,730
4295,390
353,143
4295,390
2478,730
1802,23
609,148
2836,714
656,326
2836,714
1802,23
3892,809
93,80
1802,23
340,118
1802,23
353,143
2478,730
2478,730
1861,616
1074,829
3254,756
4296,821
3162,743
1074,829
1802,23
4298,219
3029,145
3892,809
1005,434
2836,714
3892,809
1710,338
340,118
3162,743
340,118
3892,809
1861,616
1971,133
4295,390
3162,743
4295,390
1005,434
4299,308
18,17
2478,730
4293,723
2478,730
340,118
3162,743
4300,665
4066,144
3892,809
3162,743
3162,743
340,118
4301,51
3254,756
609,148
2137,714
2478,730
4301,51
3892,809
4300,665
2478,730
3162,743
4301,51
3162,743
3162,743
3981,813
3162,743
609,148
3892,809
535,747
3162,743
2469,688
578,715
3320,791
3162,743
2469,688
601,747
2478,730
609,148
1005,434
3162,743
2137,597
4303,474
1802,23
3320,791
1066,450
3892,809
3981,813
4304,507
2992,109
3892,809
1210,481
17,10
1210,481
4304,507
423,130
3892,809
1802,23
3080,787
4305,256
4306,37
4305,256
623,431
2230,128
687,412
623,431
512,300
3080,787
4308,404
2608,495
512,300
271,306
1005,434
512,300
2557,697
36,145
2557,697
1005,434
883,374
3892,809
1894,412
3892,809
2557,697
2557,697
3892,809
1005,434
512,300
2557,697
3892,809
4309,660
4310,396
4311,181
1005,434
4310,396
557,335
705,368
