225,167
1692,5
2000,623
7486,933
7560,537
7486,933
2742,173
3360,507
7486,933
7486,933
1692,5
2040,702
7214,981
205,462
7486,933
400,590
7486,933
400,590
2000,623
205,462
7486,933
2000,623
270,205
175,626
68,761
442,987
7486,933
1692,5
2742,173
2742,173
6367,947
205,462
7486,933
7568,328
68,654
2742,173
7525,382
1692,5
552,987
6367,947
205,462
2846,761
2742,173
7214,981
5869,531
744,129
2000,623
997,702
7569,853
552,987
997,702
4065,747
7214,981
2742,173
6367,947
7214,981
5962,930
1692,5
442,987
205,462
2000,623
7214,981
2836,982
205,462
506,987
205,462
506,987
205,462
2000,623
3895,413
6367,947
524,264
6073,937
3543,85
6367,947
6367,947
506,987
6367,947
5962,930
7214,981
2846,761
506,987
2846,761
7359,345
2000,623
6367,947
5083,853
5300,649
506,987
1066,987
7567,675
884,429
524,287
2846,761
4096,507
340,118
7214,981
437,853
7032,329
2846,761
1468,538
7486,507
7214,981
7067,758
6073,937
319,184
2438,479
6073,937
4841,701
1443,253
7570,418
4957,68
4507,124
1136,507
5083,853
4507,124
6073,937
7571,459
370,262
2000,623
1443,253
6073,937
3078,293
7307,460
3078,293
1443,129
1802,23
7571,459
7214,981
1802,23
4096,507
7570,418
5467,891
2846,761
68,917
2000,623
1813,460
7570,418
2846,761
1802,23
1206,507
5071,459
2846,761
959,308
1397,459
7573,656
7574,264
494,666
2240,574
6734,850
7571,459
2000,623
1802,23
2000,623
887,459
2000,623
7404,853
7404,853
2846,761
2000,623
1802,23
1802,23
98,264
7486,507
5083,853
2836,982
2836,982
2836,982
506,987
2000,623
5970,850
7503,507
2836,982
4096,507
1443,253
411,513
7577,377
205,176
411,513
1443,253
5320,272
1885,906
1074,829
1443,253
7578,649
205,462
2000,623
6367,947
7503,507
7578,649
524,264
7579,262
1074,829
1802,23
524,264
1802,23
311,513
311,649
7579,262
440,278
1443,253
440,278
443,418
1074,829
1680,23
6367,947
7580,515
7579,262
2000,623
7579,262
4738,475
1130,305
4738,475
1074,829
7582,564
331,98
871,377
3712,590
371,322
2434,17
3712,590
1066,987
371,322
7503,507
383,659
5467,891
1074,829
2206,312
2434,17
1975,514
5467,891
437,853
1802,23
119,853
2206,312
2461,229
98,264
2836,982
871,377
871,377
2836,982
2240,574
1607,140
1802,23
442,987
437,853
327,349
2836,982
17,450
371,322
144,287
1680,23
327,349
1802,23
494,294
1206,507
884,429
2461,229
1074,829
615,985
2466,625
359,124
76,100
1206,507
7577,377
2836,982
2836,982
76,100
2734,706
871,377
371,322
1074,829
1070,417
559,264
1802,23
1206,507
7083,976
705,368
4096,507
2836,982
1206,507
2836,982
4240,507
7585,460
442,987
2000,623
4862,270
705,368
4844,932
4096,507
442,987
1373,450
2000,623
1376,460
285,209
4240,507
2000,623
559,264
442,987
5467,891
442,987
285,209
2528,240
4096,507
285,209
68,853
4240,507
1975,514
442,987
2710,71
442,987
7587,865
2000,623
6367,947
1975,514
7587,865
4240,507
559,281
2000,623
1802,23
5970,513
7577,377
442,987
2110,690
871,377
579,467
2110,690
6752,870
1104,150
4441,853
6669,364
3383,770
3180,716
3180,716
730,807
2000,623
730,807
7466,507
7589,120
7587,865
6752,870
7587,865
3383,770
119,102
1492,807
6073,937
119,102
6073,937
1428,507
3383,770
2000,623
1920,153
7587,865
3180,716
5552,748
1729,23
17,120
2000,623
3180,716
6367,947
5552,748
423,939
1276,120
2000,623
3383,770
1349,401
3383,770
2000,623
1802,23
1369,507
1179,475
1066,970
1369,507
5552,748
1179,475
285,981
285,981
5320,272
17,758
2846,761
7592,120
1402,24
1369,507
1019,271
2863,12
3180,716
6565,385
2000,623
5320,272
3383,770
1813,507
963,486
311,513
119,853
76,100
5320,272
2000,623
2444,684
5098,186
2584,184
422,271
442,987
411,513
5320,272
68,917
442,987
422,271
3180,716
6669,364
2456,288
1074,829
5321,682
442,987
1179,475
1074,829
4735,987
7560,537
2863,12
7593,204
2000,623
224,166
1206,507
442,987
174,24
619,987
442,987
411,513
411,513
1078,480
76,100
442,987
422,271
1019,271
1074,829
5962,930
5753,240
1078,480
5962,930
4096,564
5620,163
1263,309
3180,716
1074,829
311,513
1680,225
4096,564
5320,272
174,24
6367,947
3180,716
1363,191
1680,225
4735,987
4096,564
2000,623
6073,937
559,483
1074,829
3180,716
1680,225
411,513
6367,947
76,100
5320,272
981,184
2000,623
5467,891
4096,507
3180,716
5321,682
311,513
2000,623
5320,272
6367,947
3180,716
5294,881
6402,68
76,100
5320,272
7259,288
442,277
2654,710
2000,623
6367,947
3180,716
5294,881
2846,761
5869,531
311,513
3180,121
2746,830
7595,499
1785,544
17,499
695,187
5869,531
2746,830
1686,163
1074,829
5294,881
53,215
5320,272
935,758
2404,329
1074,829
1130,305
311,513
371,467
448,163
948,446
2000,623
7596,79
732,748
5320,272
311,215
1074,829
76,100
5294,881
3180,716
285,209
2000,623
285,209
7538,277
5294,881
7538,277
5962,930
2242,836
5320,272
5294,881
5552,748
68,507
2000,623
3449,610
3180,716
2978,601
5320,272
935,507
3449,610
2978,601
2000,623
5083,853
5294,881
5294,881
2000,623
615,985
1296,41
5320,272
5294,881
3180,716
615,985
2000,623
615,985
615,985
2000,623
615,985
5294,881
7600,574
935,758
2000,623
951,301
615,985
2491,590
615,985
6956,120
615,985
430,124
2491,590
615,985
2000,623
122,18
5294,881
2491,590
615,985
2491,590
5294,881
7601,309
615,985
2491,590
442,987
3712,590
442,987
2491,590
615,985
437,853
2000,623
7602,758
442,987
2068,438
437,853
3712,590
3323,128
430,684
615,985
2068,438
442,277
5552,748
400,590
3712,590
615,985
411,513
2863,12
2527,692
5320,272
5467,891
400,590
615,985
400,590
1296,41
615,985
400,590
1189,926
400,590
615,985
1296,41
615,985
591,590
615,985
3360,507
591,590
615,985
224,166
346,231
615,985
2068,438
615,985
5083,853
615,985
2000,623
5294,881
5294,881
442,987
5294,881
3942,505
5467,891
442,987
5294,881
1959,507
506,50
5294,881
4538,33
5467,891
1386,532
346,450
400,590
2068,438
7607,748
2846,761
2068,438
5320,272
615,985
7608,187
1244,814
7609,294
400,590
615,985
94,863
2000,623
7608,187
400,590
615,985
7610,184
912,748
615,985
615,985
7610,184
5137,438
695,187
7611,910
912,748
586,329
415,268
346,666
169,130
465,71
2000,623
2846,761
912,748
623,420
6752,870
912,748
442,987
3180,716
5962,930
586,329
3351,687
169,130
68,41
2803,413
829,382
1558,404
5962,930
442,987
829,382
1558,404
2000,623
1558,404
442,987
1244,814
1789,761
5467,891
442,987
142,941
3935,50
2527,692
1789,761
829,382
3194,55
1244,814
4780,917
2426,988
1789,761
2000,623
4780,917
1789,761
415,268
480,853
4780,917
7612,891
1436,260
1785,544
480,853
5467,891
1436,260
1789,761
2527,692
1244,814
4780,917
142,941
863,420
50,940
5467,891
615,985
579,467
2000,623
353,240
615,985
1785,544
1789,761
142,941
7401,253
2734,706
615,985
959,308
1789,761
411,513
959,308
7609,294
863,420
2000,623
1023,253
870,184
761,507
346,242
7614,129
1244,814
6147,97
5869,531
1244,814
346,388
2442,129
3178,656
1244,814
1244,814
2000,623
1244,814
2527,692
1244,814
5083,853
1449,649
5105,775
142,941
2468,677
1710,338
1906,87
68,382
6768,964
142,941
586,329
1369,507
2000,623
2846,761
506,305
1921,656
7196,282
6768,964
1270,987
506,305
68,917
494,294
2846,761
1789,761
5467,891
142,941
5467,891
5977,863
5977,863
1789,761
272,207
6768,964
2000,623
4213,12
6768,964
7616,507
2846,761
6768,964
5467,891
7401,253
2846,761
5962,930
2557,221
3512,564
2846,761
2000,623
963,486
7214,981
7617,758
68,853
1023,253
1130,305
2000,623
2846,761
7214,981
3323,187
68,204
1856,564
2557,697
1244,814
142,941
485,290
1339,184
437,853
476,68
7214,981
485,290
7175,979
7214,981
2846,761
579,467
4096,507
7618,941
7214,981
2426,988
2846,761
1975,514
485,290
142,941
5083,853
1244,814
7214,981
1921,579
703,113
1130,305
7214,981
2846,761
5962,930
384,122
7618,941
3474,585
142,941
485,290
2000,623
485,290
506,355
4096,507
1244,814
2846,761
3762,798
2846,761
7619,309
5962,930
1785,544
7214,981
2365,735
6768,964
7214,981
2846,761
2246,309
2557,697
3762,798
2846,761
506,50
7620,906
7620,906
2000,623
7175,979
7621,988
863,420
2557,697
4554,507
7214,981
169,130
2557,697
142,941
7214,981
7175,979
1551,561
2557,697
3474,585
5467,891
6669,364
2846,761
2000,623
4096,507
7620,906
4096,507
2557,697
7175,979
3474,585
7620,906
7214,981
7620,906
7214,981
2456,288
3474,585
7622,429
4725,489
4609,835
205,462
4725,489
492,243
3762,798
7620,906
2557,697
2481,39
863,420
2000,623
623,420
4540,679
4540,679
2000,623
1984,611
7623,277
5363,852
863,420
4540,385
826,753
2863,12
863,420
623,420
7214,981
506,896
2863,12
221,507
4096,507
3293,68
3762,798
2515,939
221,507
88,773
4096,507
506,896
205,462
7175,979
1220,958
1984,611
1220,958
6107,574
1090,987
6107,574
142,941
205,462
6107,758
6107,758
107,906
7175,979
107,906
981,184
7214,981
205,462
7214,981
221,507
3029,777
3029,777
1140,758
7175,979
309,225
205,462
309,225
3474,585
221,922
5467,891
205,462
309,225
5320,272
7624,277
2557,697
2836,982
221,922
7175,979
7175,979
7214,981
3849,184
221,507
7214,981
5083,853
6768,964
959,308
7175,979
1311,987
7214,981
5083,853
5467,891
221,507
959,308
205,462
5320,272
485,290
3461,404
7214,981
442,277
485,290
221,507
485,290
7214,981
221,507
309,225
7626,50
7175,979
205,462
309,225
221,656
863,420
7214,981
205,462
485,290
4635,18
7627,363
3410,665
485,290
7214,981
309,225
559,264
5467,891
205,462
221,922
485,290
1890,250
5467,891
205,462
309,225
5320,272
1397,492
2168,567
485,290
5083,853
221,922
981,184
6147,429
2836,982
4635,18
94,863
485,290
3461,404
5320,272
485,290
2240,574
1712,277
5320,272
3609,86
656,326
286,863
5083,853
205,462
5552,748
1712,277
94,863
5467,891
286,863
5467,891
337,233
3965,987
3965,987
656,326
5083,853
5320,272
3965,987
94,863
5320,272
3965,987
3965,987
1712,277
2907,184
205,462
2907,184
5320,272
272,207
5467,891
1712,277
2615,445
7629,79
7629,79
205,462
3965,277
5467,891
7629,79
3965,277
272,207
5320,272
205,462
7631,44
68,225
272,207
1712,277
4154,823
7631,44
7631,44
1712,277
221,507
7624,277
1023,23
5467,891
2527,692
179,767
5467,891
625,288
205,462
221,958
1402,24
1089,120
718,302
94,863
