379,251
144,177
4041,749
174,24
2495,628
343,538
4041,749
400,510
4041,749
400,510
270,205
270,205
1647,214
270,205
2469,688
1680,41
2469,688
4814,854
547,641
2469,688
578,715
144,177
379,251
2469,688
1212,211
144,177
4357,579
144,177
4,843
4447,169
644,184
547,641
666,204
601,334
3162,743
3162,743
2162,211
1779,287
285,350
4710,429
4817,509
417,849
4710,429
2162,211
4818,842
666,204
4710,429
417,849
4710,429
423,284
4710,429
1589,91
488,14
4819,845
1589,91
423,14
2426,680
1816,602
2426,680
417,849
4710,429
1816,602
2426,680
417,849
4819,845
2162,211
4,503
2426,680
270,205
2426,680
2003,752
3229,751
268,204
417,849
2003,752
417,849
4710,429
445,205
4820,522
2162,211
2003,752
494,294
578,715
994,407
417,849
1816,602
578,715
2240,334
4821,34
76,100
1333,800
1816,602
1333,800
95,66
4822,680
47,515
1212,211
1212,211
4814,854
1816,602
1212,211
1212,211
1804,713
1212,211
400,510
1333,800
4823,842
1810,736
1810,736
2794,500
4824,308
1333,800
4,503
1435,583
4,503
1973,842
221,742
4,503
221,742
1973,842
4214,826
1816,602
400,538
221,742
2794,500
1816,602
417,849
1816,602
325,229
1802,23
4,503
1816,602
197,148
4826,192
331,98
1816,602
417,849
4824,308
4814,854
4,843
4827,22
4753,579
4804,153
4483,837
4827,22
4214,826
2794,500
4447,169
4214,826
1184,736
4804,747
4828,842
1184,736
1816,602
210,675
512,300
907,435
4214,826
4214,826
4278,845
2794,500
4829,120
512,300
400,510
3360,845
76,100
1816,602
4827,235
417,849
4827,235
2746,830
925,37
1816,602
417,849
4814,854
305,141
4830,20
76,100
547,641
417,849
4278,845
660,214
95,109
285,209
4831,350
4214,826
2794,500
285,209
417,849
4214,826
285,209
417,849
4240,507
1074,829
2794,500
1074,829
2469,688
197,148
640,352
2426,680
4240,507
2746,830
2469,688
1492,336
2426,680
578,715
4240,507
1111,223
1074,829
2794,500
4,503
221,507
4240,507
221,507
1925,179
1179,851
1136,507
4736,842
1179,851
903,437
547,641
1925,179
476,68
925,37
476,68
717,458
393,255
4833,283
2836,714
4483,837
1925,179
476,289
2836,714
717,458
476,289
476,289
2746,830
903,437
4736,842
1179,154
1925,179
2162,211
1179,154
1219,665
76,100
476,679
221,742
476,679
4835,14
2559,845
547,641
1001,483
4,843
221,507
2469,688
2836,714
483,288
4162,845
4248,41
4162,845
2436,842
1074,829
483,288
4,498
4836,842
1074,829
4837,8
3857,816
1219,665
4214,826
4676,847
483,288
476,68
2746,830
483,288
2426,680
2881,68
483,288
1136,507
4,843
1179,154
4676,847
483,288
4676,847
483,288
4814,854
379,251
483,288
483,288
1860,826
2387,41
483,288
4838,842
221,507
997,510
4551,680
1074,829
1305,41
4814,854
1492,336
611,379
4278,845
1402,24
308,228
1647,214
483,288
307,396
483,288
483,288
4840,751
4240,507
379,251
1647,214
1019,271
4841,751
4841,751
1952,264
1250,504
4551,680
1250,504
1333,800
2426,680
2746,830
483,288
4214,826
1647,214
4214,826
379,251
2387,41
1647,214
379,251
3857,816
1492,336
4843,234
4551,680
1402,24
483,288
1647,214
4814,854
483,288
4845,842
4843,234
4176,532
903,437
1647,214
1333,800
524,264
2746,830
4847,175
1078,480
226,168
524,264
76,100
422,271
1402,24
4240,507
524,264
68,41
422,271
1078,480
4214,826
221,507
524,264
2746,830
2426,680
4840,751
2153,366
483,288
4840,751
483,288
1647,214
1305,41
1078,480
4847,175
4847,175
1305,41
4850,175
903,437
2426,680
1492,807
4814,854
226,168
4840,751
1647,214
2426,680
4840,751
1305,41
4214,826
1492,807
2746,830
221,36
4847,175
2353,41
4851,175
4492,175
4214,826
1305,41
4850,175
2353,41
296,645
318,660
4214,826
4852,457
4853,842
24,24
4753,579
4854,175
24,24
296,645
4814,854
4850,175
318,660
608,129
4852,457
4845,842
4855,175
226,168
608,253
3974,184
296,645
24,24
4856,33
4483,837
4857,175
24,24
1078,480
4857,175
4858,175
2426,680
4856,33
4214,826
169,130
2426,680
4390,33
4845,842
169,130
3974,184
4814,854
4676,847
608,129
608,253
169,130
226,168
169,130
4857,175
4857,175
4845,842
1492,336
4390,445
1802,23
3857,816
393,255
4857,175
4390,321
4857,175
4483,837
1333,800
1333,800
997,510
1844,175
1333,800
134,113
4859,20
2746,830
371,275
1844,175
221,742
2746,830
557,338
134,113
557,338
3857,816
371,275
3743,857
524,483
2746,830
226,168
4850,175
1828,211
4860,704
119,842
4850,175
804,15
134,113
1827,20
4814,854
68,41
134,113
134,113
4390,366
3694,845
4861,743
3238,175
134,113
4862,175
903,437
1828,211
3238,175
4676,847
4863,175
68,429
134,113
134,113
2746,830
4864,855
134,113
4864,855
4676,847
4861,743
4483,837
4864,855
2746,830
4862,175
277,645
1955,628
4864,855
2923,585
4676,847
4864,855
277,645
1710,338
1386,532
134,113
4864,855
4864,855
4864,855
2198,175
79,41
4864,855
1167,175
1024,347
1024,347
4273,175
1024,347
4853,842
134,113
879,427
4853,842
134,113
1386,532
423,123
423,366
79,41
3857,816
1492,807
831,175
1024,347
1828,211
997,687
1828,211
4273,807
1828,211
4865,20
1920,347
879,427
4240,507
2836,714
4240,507
76,100
4814,854
4866,175
1828,211
4240,507
2836,714
119,842
2836,714
2836,714
4814,854
4867,175
1024,347
205,176
1905,143
2887,679
1828,211
1492,807
134,113
1024,347
4214,826
1024,347
4793,175
134,113
1828,211
1828,211
4859,845
4864,855
1074,685
1333,800
1333,800
1074,685
134,113
1074,685
4864,855
1333,800
2356,321
3772,585
762,312
1024,347
134,113
762,312
4240,507
134,113
4864,855
4240,507
493,175
547,641
1074,685
134,113
1074,685
547,641
1074,685
371,30
2426,680
4864,855
4864,855
1680,821
1492,336
17,649
247,186
4864,855
134,113
4865,20
493,184
371,321
68,842
664,41
2864,363
134,113
247,186
4871,736
4872,842
806,68
546,288
608,826
2426,680
608,826
134,113
608,826
1802,322
608,826
4845,842
2426,680
4814,854
608,826
608,826
2864,363
1806,756
2864,363
247,186
1680,821
608,826
134,113
247,186
2426,680
608,826
1680,821
608,826
134,113
4845,842
134,113
1680,821
4873,736
4339,87
4346,736
4874,579
981,184
2426,680
247,186
3886,511
4339,87
4871,736
4874,579
1710,322
1680,845
535,483
4871,736
134,113
2729,704
134,113
2078,175
611,723
17,52
2729,704
879,427
1074,829
134,113
4859,20
134,113
134,113
119,842
1074,829
879,427
600,143
134,113
879,427
1680,845
134,113
1492,807
4082,736
2488,728
1167,175
460,94
2069,614
3472,34
1680,845
2356,321
460,94
169,130
4877,55
4752,16
4240,507
535,483
4240,507
1680,845
1802,322
2488,728
4878,832
88,773
1074,829
1686,163
377,579
4879,143
2488,728
863,420
4880,842
557,343
4881,842
371,275
3749,795
2294,464
1680,845
3857,816
71,460
4154,823
863,420
3749,795
108,360
108,360
4882,579
863,420
903,437
1074,829
460,234
2488,728
108,360
2265,845
2265,845
1333,800
1952,264
108,360
4814,854
1333,800
4859,20
3964,812
2442,129
1074,829
119,102
4884,483
108,234
3964,812
1033,736
2442,129
108,234
4814,854
4885,450
1680,845
105,33
2442,14
371,30
2069,690
2265,845
4154,823
1333,800
4814,854
437,196
1033,736
3749,795
174,24
1802,23
371,275
867,175
1810,736
1680,23
4886,842
539,175
539,175
1030,464
1033,736
4886,842
1030,464
2265,845
119,102
2442,129
4887,175
1033,736
239,281
1802,322
341,38
3749,795
2442,129
1680,23
1033,736
4888,37
2265,845
4814,854
119,102
539,842
1333,800
4814,854
539,842
3857,816
4889,736
4888,37
1033,736
4890,366
4019,579
3591,175
2442,129
17,131
22,131
2442,129
2488,728
2442,129
4240,507
250,430
600,143
600,143
250,430
68,751
1333,800
379,251
379,251
250,430
250,430
2794,500
1164,322
261,366
261,366
2794,500
4891,120
4753,579
4892,14
261,366
4814,854
3061,736
22,14
4892,14
4845,842
1493,280
22,14
879,427
609,148
4207,109
36,175
2092,819
2794,500
476,679
552,412
609,148
609,148
4891,120
4853,842
134,113
4814,854
4845,842
134,113
476,622
2794,500
134,113
476,622
687,412
134,113
437,853
4403,842
134,113
535,483
3358,221
2488,728
4851,175
3851,628
2794,500
353,143
609,148
2092,819
2794,500
335,15
4814,854
1802,322
2794,500
1802,322
335,15
4845,842
4845,842
609,148
335,622
609,148
4240,507
903,437
4893,421
2746,830
535,483
879,427
903,437
1087,613
879,427
1087,613
1779,842
335,690
304,222
218,162
4864,855
1087,613
4894,845
4814,854
218,162
4845,842
600,143
600,143
