230,169
635,184
5538,896
4550,841
1023,23
1772,486
5538,896
3845,802
635,184
51,92
5538,896
518,673
3349,873
5248,878
532,679
2566,789
1299,401
1034,815
3349,873
1543,313
93,80
2566,789
5529,893
2566,789
1448,313
5529,893
2803,413
1448,313
3879,411
518,673
1034,815
5248,878
5529,893
1023,23
5529,893
518,673
5529,893
640,879
5529,893
5529,893
1034,815
51,92
919,313
1034,815
51,92
640,879
3349,873
524,483
4213,612
5545,385
1034,815
5545,385
400,510
4213,612
3845,802
5389,592
5546,363
1448,313
2319,457
400,590
5529,893
3474,585
51,92
3845,802
5103,866
190,690
2566,789
51,92
400,590
1294,832
5547,280
2566,789
400,590
5529,893
449,587
1034,815
1154,690
5547,280
5546,363
492,243
4550,841
5529,893
400,510
2566,789
492,243
5529,893
2566,789
5529,893
51,92
400,784
2566,789
997,702
400,590
1034,815
3845,802
2566,789
400,590
2566,789
5529,893
1034,815
2566,789
5529,893
4550,841
400,590
449,587
285,399
400,510
400,510
285,399
907,435
285,399
919,313
997,510
285,210
1034,815
400,590
400,590
640,879
1448,328
919,313
640,879
5391,865
421,862
3845,802
935,862
5510,893
5529,893
371,125
1074,829
2566,789
3385,313
1034,815
1448,313
1034,815
339,534
1034,815
5538,896
3385,313
5538,896
640,879
285,638
5548,163
3717,897
640,879
5549,898
2264,591
1074,829
5391,865
1558,404
4487,838
5550,328
2206,312
3385,313
2294,464
5549,898
339,534
2566,789
1448,328
400,558
5549,898
1344,58
5103,866
4550,841
2566,789
640,879
5549,898
2566,789
423,336
4550,841
339,534
2264,591
5549,898
640,879
2264,591
4550,841
640,879
69,143
242,349
2240,226
423,421
423,592
2394,660
285,68
1721,679
640,879
5389,592
5248,878
2394,660
5551,141
17,141
339,534
2394,660
2172,252
5389,592
2172,252
935,240
5248,878
339,534
2294,464
400,510
2264,591
1034,815
2394,660
5248,878
2172,252
3532,313
641,401
2172,252
1074,829
3879,411
3358,221
5552,748
1772,486
5553,865
3605,120
2294,464
5552,748
5554,313
1034,815
5553,865
5552,748
779,362
2394,660
488,14
1442,280
5554,313
5538,896
5552,748
1074,829
1442,280
3173,40
2305,285
5006,799
1333,873
1828,641
5555,382
488,14
5549,898
5552,748
225,167
5389,592
5006,799
2394,660
5103,866
2264,591
488,14
2660,273
5549,898
935,58
935,58
5006,799
205,176
5304,883
779,362
5556,358
5006,799
3812,744
1772,486
449,587
5553,865
5549,898
5006,799
428,273
702,313
2660,273
18,17
4537,357
5555,382
76,100
5103,866
5389,592
5552,748
5006,799
4517,641
514,350
5103,866
441,227
5549,898
1860,826
5006,799
488,14
2316,358
5006,799
2660,273
5304,883
1034,815
400,510
1034,815
887,898
1985,362
887,898
1543,313
2316,358
779,362
2316,358
4517,641
4647,65
1448,313
5557,273
5289,873
779,362
887,898
5289,873
76,100
242,349
51,92
1448,313
230,169
5552,748
1034,815
1034,815
1034,815
230,169
2264,591
5549,898
76,100
1575,568
178,135
5304,883
2264,591
488,14
640,879
5549,898
5538,896
1575,568
1034,815
1074,829
525,307
3812,744
5538,896
5559,484
1399,382
1034,815
2264,591
5553,865
51,179
51,179
2394,660
76,100
5538,896
308,224
5560,143
1074,829
270,205
1034,815
640,879
2294,464
1034,815
5553,865
779,362
3281,601
3812,744
51,154
308,224
1543,313
2294,464
5552,748
640,879
4550,841
2394,660
3281,601
1034,815
5562,22
5291,880
3812,744
5291,880
3812,744
5289,873
1575,568
779,362
5553,865
346,666
2797,869
1448,313
5291,880
1034,815
779,362
640,879
1485,549
5291,880
476,68
441,227
346,396
441,227
5320,750
1322,899
400,510
308,224
476,84
76,100
162,341
3281,601
2225,658
1034,815
2797,845
5563,292
5563,292
1448,313
242,349
400,590
476,324
640,879
3812,33
779,362
1448,313
476,324
1034,815
3385,313
1322,899
5320,750
2115,184
1322,899
400,590
2294,464
308,224
5320,750
640,879
319,184
5320,750
3467,282
5564,8
308,224
1087,694
2697,569
308,224
3281,601
1087,694
640,879
5553,865
76,100
5291,880
2660,273
1322,899
5565,452
3812,744
2660,273
3281,601
2925,641
3812,33
5304,883
640,879
1488,120
5412,888
3762,798
1322,899
76,100
1322,899
1074,829
3812,744
3472,34
205,900
476,236
5291,880
1074,829
963,452
1322,899
640,879
476,236
5006,799
1322,899
5291,880
400,510
5553,865
400,510
5566,184
5320,750
3474,585
1724,154
205,900
935,352
5498,892
1257,508
205,900
319,184
306,201
3474,585
535,328
5304,883
5498,892
76,100
304,222
1034,815
2294,464
1322,899
1034,815
1074,829
2660,273
5304,883
306,201
5304,883
703,701
1034,815
956,895
76,100
4550,841
205,900
449,587
2294,464
1322,899
205,900
4550,841
1034,815
178,135
703,701
3812,744
5553,865
5320,750
76,100
4550,841
178,135
488,14
1034,815
488,14
640,879
1034,815
433,643
5304,883
1034,815
5304,883
5248,878
5304,883
1034,815
5320,750
5304,883
1034,815
178,135
1034,815
1985,362
433,643
1034,815
433,643
5553,865
640,879
2169,100
5304,883
1322,899
5553,865
178,135
640,879
1322,899
5248,878
488,14
3812,744
1726,826
640,879
1322,899
3812,744
76,100
5389,592
1985,362
2925,641
1772,486
488,14
5567,449
4538,30
956,895
433,643
1322,899
5304,883
5568,14
433,643
242,349
2654,862
5304,883
2925,641
76,100
1800,220
3812,744
1322,899
3812,744
571,545
5248,878
956,895
1322,899
5389,592
779,362
640,879
2294,464
1772,486
779,362
178,135
1322,899
5391,865
4106,420
433,643
5248,878
1322,899
1448,313
433,643
4106,420
2648,700
1334,524
1334,524
5569,265
2520,10
535,328
178,135
433,643
76,100
3385,313
956,895
221,507
5248,878
3812,744
5006,799
1322,899
3812,744
5569,265
5391,865
4106,420
1322,899
779,362
3812,744
2648,700
1322,899
640,879
2294,464
3812,744
2520,10
640,879
1322,899
2648,700
5529,893
2294,464
7,96
80,690
1322,899
5389,592
5320,750
2648,700
5304,828
7,96
3812,33
1068,478
2294,464
7,96
5304,828
400,687
3812,33
400,687
5568,14
5389,592
3138,507
1086,481
935,507
5304,828
400,687
655,499
870,865
1068,478
935,507
5571,425
655,499
935,507
5498,892
1322,899
1068,478
1985,362
242,349
1068,478
2185,537
5529,893
4852,457
1772,486
1322,899
242,349
2294,464
623,420
5498,892
3812,744
442,277
221,507
5103,866
2294,464
1985,362
5006,799
221,869
2294,464
5498,892
1322,899
2115,184
1322,899
5571,425
5549,898
3812,744
3617,786
1376,449
1322,899
3812,744
327,224
956,895
1860,826
5006,799
327,224
870,865
935,507
178,135
3617,786
3812,744
1543,313
1333,873
248,425
535,328
1448,313
1322,899
400,590
1772,486
178,135
5103,866
5573,459
1772,486
2115,184
1448,313
5498,892
1779,499
3812,744
1322,899
304,222
400,590
5415,379
1772,486
1448,313
2648,700
1074,829
3778,800
1068,478
2648,700
535,313
870,865
5498,892
956,895
1074,829
5006,799
178,135
1543,313
3812,744
475,328
752,287
1448,313
5498,892
242,349
3778,800
535,328
1448,313
178,135
5498,892
535,313
2648,700
1772,486
3812,744
400,590
400,590
1127,506
3617,786
1492,336
5498,892
1074,829
1476,328
535,313
5549,898
5574,391
5575,534
1476,328
5576,708
2294,464
1449,187
1448,313
535,328
535,313
1322,899
1047,191
5549,898
3812,744
1322,899
1322,899
3812,744
1287,388
2294,464
1322,899
1334,524
779,362
3812,744
1287,388
1322,899
5320,750
1334,524
3385,313
1334,524
5549,898
1334,524
779,362
3418,39
2294,464
779,362
1334,524
779,362
3418,39
5320,750
5529,893
205,747
779,362
3812,744
4085,113
2476,349
36,184
5529,893
5529,893
5529,893
2115,184
5320,750
2294,464
5529,893
5529,893
4215,328
1828,641
5529,893
36,184
371,227
2294,464
5529,893
327,349
108,94
1047,191
5577,901
5529,893
270,205
1047,191
1334,524
4786,314
951,412
5549,898
108,94
640,879
1322,899
5529,893
5006,799
3252,755
1985,362
655,499
108,94
1299,401
5529,893
1322,899
1322,899
108,94
5529,893
5577,901
5498,892
108,234
1322,899
5320,750
335,690
4786,314
108,234
5320,750
977,441
4393,164
1322,899
400,687
5579,396
1322,899
5498,892
1779,499
1299,401
4354,25
5529,893
5529,893
5580,349
5006,799
1322,899
630,164
5529,893
752,287
441,227
977,441
2369,673
1333,873
5529,893
5498,892
2369,673
5529,893
205,900
5529,893
205,900
5389,592
2375,344
2369,673
1322,899
2557,697
178,135
1860,826
1726,527
2375,344
5529,893
1772,486
441,227
3252,755
1036,363
1322,899
5498,892
2375,673
1448,313
119,102
3252,755
2557,697
1036,363
632,346
977,441
5549,898
5582,307
1046,74
1322,899
3385,313
340,118
2375,344
5549,898
2557,697
5569,265
1322,899
5577,901
1322,899
2557,697
1772,486
919,313
1448,328
632,346
5498,892
5529,893
443,418
3778,800
5498,892
2925,641
2375,344
1772,486
5498,892
5584,746
5569,265
5549,898
2375,344
371,63
1322,899
632,346
205,176
119,102
5577,901
1970,893
5498,892
5577,901
5569,265
371,63
640,879
1322,899
5585,317
5498,892
2375,344
977,441
308,228
632,346
3252,755
1322,899
1074,829
1322,899
3762,798
441,227
5569,265
2648,700
5498,892
2557,697
441,227
1448,313
3812,744
3762,798
5498,892
5577,901
1074,829
2375,344
400,510
5569,265
5586,869
88,773
5587,271
3762,798
400,510
5498,892
5549,898
5577,901
5498,892
205,900
2375,344
400,784
3762,798
5498,892
353,143
3762,798
2557,697
400,590
441,227
353,143
5529,893
3390,702
5006,799
3762,798
977,441
205,900
308,228
95,66
5498,892
3812,744
1322,899
5577,901
5529,893
5498,892
205,900
1802,23
1322,899
3762,798
1322,899
5498,892
5529,893
779,362
5577,901
95,66
2648,700
400,590
3762,798
441,227
205,900
518,673
3812,744
441,227
1074,829
17,317
5577,901
1543,313
518,673
1448,313
5549,898
400,590
518,673
308,228
3385,313
5549,898
3762,798
2557,697
5498,892
2577,184
5588,317
640,879
3812,33
1074,829
1802,23
640,879
205,900
5577,901
1802,23
17,317
5547,280
5498,892
1802,23
178,135
441,227
3252,755
205,900
5498,892
1860,826
3252,755
5529,893
5498,892
5532,317
5577,901
5498,892
1322,899
3252,755
488,14
1322,899
1448,313
5529,893
977,441
5590,317
17,317
5529,893
5529,893
518,673
4814,854
1448,313
205,900
308,228
205,900
5529,893
1074,829
779,362
2294,464
5529,893
640,879
5498,892
5591,280
779,362
17,317
483,14
5592,184
3812,744
483,14
5588,317
17,317
4814,854
640,879
5590,317
5498,892
5529,893
2825,457
205,900
1322,899
5498,892
218,162
17,317
2825,457
1074,829
5593,317
5529,893
5412,888
640,879
483,14
17,317
441,227
5588,317
88,773
5594,317
17,317
5593,317
5529,893
1860,826
5577,901
483,33
1322,899
205,900
3537,313
248,188
3812,744
17,317
1322,899
2032,486
308,228
5498,892
3749,795
1448,313
4586,317
17,317
1322,899
17,317
2566,789
205,900
1860,826
609,148
535,313
963,452
17,317
535,328
2925,641
88,773
5549,898
205,900
1322,899
3812,744
1322,899
5529,893
218,399
17,317
1349,401
1322,899
218,399
5397,317
5529,893
17,317
4814,854
5498,892
535,328
5593,317
5529,893
3537,313
3812,744
5596,317
5593,317
5103,866
5523,461
535,313
5596,317
17,317
248,188
5593,317
17,317
308,228
5529,893
5597,348
1802,23
218,394
5529,893
535,117
1322,899
5391,865
1860,826
1448,313
5594,317
3390,421
609,148
205,900
17,317
5391,865
5529,893
611,690
640,879
2239,391
601,747
5596,317
5391,865
675,184
4586,317
4586,317
5498,892
17,317
5391,865
205,900
1314,317
2566,789
17,317
5596,317
3385,313
4586,317
3537,313
5598,317
3385,313
17,317
4586,317
5599,622
1314,317
2566,789
205,900
125,317
1319,317
4586,317
5600,317
17,317
1322,899
609,148
1802,23
205,900
1319,317
870,184
3749,795
125,317
2566,789
3812,744
2566,789
5538,896
4586,317
1319,317
5601,317
17,317
5588,317
5529,893
609,148
1314,317
205,900
4586,317
1322,899
5538,896
1314,317
5596,317
2557,697
1319,317
2566,789
4586,317
2557,697
1319,317
17,317
1069,845
1319,317
205,900
5602,317
17,317
5593,317
4586,317
218,399
3812,364
4586,317
218,399
1319,317
1319,317
2566,789
17,317
5603,388
5601,317
5577,901
1319,317
1860,826
4586,317
633,819
5415,379
2566,789
218,399
1322,899
205,900
17,317
1860,826
5601,317
1087,686
125,317
5604,317
4586,317
17,317
1860,826
4586,317
5577,901
1322,899
1319,317
4586,317
609,148
5605,317
5498,892
4586,317
2566,789
205,900
4586,317
1087,686
17,317
2239,579
125,317
4586,317
5604,317
17,317
2566,789
4586,317
5498,892
423,317
2566,789
5006,340
1860,826
423,65
4586,317
2495,317
1314,317
609,148
4586,317
5006,340
125,317
125,317
4586,317
5498,892
4586,317
5606,184
1314,317
5607,317
5498,892
5103,866
4586,317
3851,628
2566,789
5601,317
3238,317
5498,892
4586,317
68,865
1721,679
5608,317
1087,686
3238,317
5498,892
3812,744
2566,789
5549,898
1034,815
1322,899
1333,873
4814,854
1034,815
3812,744
2566,789
1034,815
142,851
5498,892
2566,789
4936,826
1322,899
4217,205
1034,815
2566,789
1333,873
609,148
1322,899
5498,892
5529,893
2566,789
5606,184
3812,33
1543,313
5006,340
5610,865
2566,789
3851,628
1314,317
535,117
205,900
5006,340
205,900
205,900
1333,873
4952,34
675,184
1448,313
1322,899
205,900
640,879
4586,317
640,879
4299,308
4814,854
1322,899
233,288
2566,789
1333,873
1860,826
5498,892
4814,854
3812,33
609,148
2294,464
5103,866
4299,308
1322,899
1034,815
1322,899
5606,184
205,900
3812,744
640,879
3385,313
124,137
1087,686
2566,789
1087,686
2294,464
5611,68
1087,686
5610,865
1034,815
1860,826
1034,815
5547,280
640,879
3812,33
1860,826
5612,888
3851,628
4814,854
1860,826
205,900
1322,899
124,137
205,900
205,900
4814,854
1333,800
1322,899
1034,815
5591,280
124,137
205,900
5614,301
5103,866
1333,800
205,900
205,900
4402,188
1971,471
1800,59
1333,873
5415,379
640,879
248,188
5547,280
675,184
1322,899
248,188
2045,492
1322,899
1322,899
205,900
1971,471
124,137
205,900
640,879
5498,892
1322,899
5415,379
205,900
570,184
1034,815
205,900
5498,892
205,900
284,20
205,900
1034,815
3495,845
1034,815
5498,892
3495,376
687,59
5103,866
205,900
5415,379
205,900
1819,287
5498,892
5549,898
1034,815
5389,592
4952,34
5498,892
3851,628
4814,854
499,507
8,66
1034,815
1034,815
611,455
1034,815
1543,313
5389,592
499,507
1034,815
499,507
687,59
4483,837
1448,313
499,507
5615,622
1034,815
499,507
1034,815
205,900
1322,899
535,117
3851,628
5498,892
5006,799
3385,313
4214,826
499,507
1034,815
1034,815
5617,320
1034,815
36,184
1009,129
2294,464
5103,866
36,184
1883,68
499,507
499,656
3851,628
1034,815
1034,815
2294,464
499,656
1860,826
5389,592
1034,815
5547,280
5529,893
36,184
1034,815
3851,628
1034,815
5547,280
1034,815
1034,815
5618,862
1034,815
3851,628
1034,815
1959,14
1034,815
640,879
1959,14
5529,893
1543,313
596,66
124,137
398,814
124,137
5529,893
1034,815
398,814
1448,313
124,137
1034,815
2171,130
640,879
1959,14
5389,592
124,137
666,204
304,222
535,117
1034,815
3385,313
5571,425
1034,815
205,900
666,204
5529,893
17,455
1322,899
1034,815
1034,815
205,900
5363,852
93,80
3237,327
1034,815
