205,977
2846,761
7340,318
205,977
1647,983
5248,878
6609,382
1348,409
205,977
7341,281
171,68
1348,409
5299,882
1082,796
6103,209
7341,281
142,941
2846,761
1823,382
871,377
2846,761
1647,983
1680,225
4841,701
15,14
5248,878
364,441
311,513
2068,120
2825,457
171,68
2825,457
205,977
2746,830
15,14
7342,499
871,377
1800,220
142,941
559,264
80,283
1791,18
2394,660
2595,499
5415,379
17,314
1680,225
400,262
2394,660
400,262
6914,120
6293,942
400,262
400,262
205,977
7344,261
6545,953
80,283
411,513
461,735
1632,239
3880,535
205,977
142,941
400,262
2068,120
490,249
2579,215
6768,964
4844,932
2000,213
2068,120
2394,660
3173,40
1680,225
7345,975
5248,878
1647,983
1325,411
142,941
142,941
1647,983
1680,225
205,977
6768,964
411,513
142,941
948,446
6622,477
2394,660
2846,761
2000,213
4786,314
5248,878
6768,964
4786,314
2000,213
119,102
4786,314
7346,411
4786,314
6752,870
205,977
2000,213
242,184
4786,314
119,102
5320,272
7347,16
1244,914
5415,379
5320,272
4786,314
3173,40
6752,870
1492,411
142,941
6748,777
4786,314
3173,40
512,300
142,941
5320,272
205,977
311,513
411,513
142,941
411,513
429,184
311,16
4786,314
5320,272
5299,882
2898,590
7348,201
4786,314
6714,846
411,513
4521,456
443,271
445,535
142,941
5467,891
411,513
400,848
400,848
475,191
948,446
5320,272
443,271
6768,964
6100,668
1111,223
7350,775
7351,145
5299,882
475,191
5320,272
498,911
6748,777
921,429
429,184
7352,220
6768,964
5320,272
2394,660
6748,777
498,911
429,184
7353,240
6768,964
1791,101
7354,975
440,278
2240,347
119,102
6768,964
429,184
5299,882
17,120
1111,223
5320,272
7355,120
3173,40
1111,223
1111,223
2746,830
6768,964
104,771
2746,830
119,102
104,771
994,406
370,771
5320,272
2846,761
2394,660
1647,983
6748,777
5320,272
142,941
104,771
142,941
994,406
104,771
7356,184
6736,962
994,406
2846,761
5320,272
5467,891
6852,409
142,941
1647,983
6768,964
994,406
1647,983
7358,850
994,406
6852,409
2825,457
5467,891
7358,850
142,941
963,486
2825,457
142,941
497,579
1885,906
6852,409
1647,983
963,486
6852,409
2825,457
346,666
142,941
1779,499
2825,457
3483,984
1218,977
177,134
6736,962
13,432
5320,272
5979,457
400,538
5320,272
6736,962
13,432
5415,379
5979,457
400,262
400,262
400,262
1244,914
5979,457
5979,457
1244,914
6736,962
1912,240
732,939
346,242
2825,457
5979,457
7214,981
2825,457
5320,272
3483,984
2825,457
7214,981
1287,388
6852,409
1647,983
402,796
5979,457
2825,457
1647,983
6852,409
7359,345
2578,938
6734,850
7214,981
6852,409
7127,184
5467,891
205,977
5320,272
948,446
13,432
1912,16
7214,981
400,345
3969,382
1733,690
142,941
2394,660
107,906
7358,279
142,941
5865,917
2115,184
107,906
107,906
7359,345
1044,278
142,941
107,906
1647,983
7358,850
107,906
5962,930
1738,149
107,906
7358,279
7361,58
6734,850
6734,279
1287,388
270,205
1984,611
7358,850
400,590
400,590
5632,949
270,205
7214,981
7358,279
2115,145
948,446
2020,290
1218,977
591,590
1647,983
2825,457
346,56
7176,975
2863,457
1650,581
7214,981
2115,184
1650,581
343,538
3029,777
400,590
400,590
205,977
5894,635
144,177
205,977
384,25
2020,290
3969,382
2825,457
3029,777
270,205
2825,457
7358,279
7214,981
7214,981
142,941
5894,635
5788,918
3029,777
7214,981
506,50
6100,668
142,941
270,205
7062,472
6100,668
3029,777
5894,635
142,941
7214,981
270,205
3029,777
7214,981
371,240
3029,777
2517,240
371,240
270,205
7364,121
7214,981
7365,184
3029,777
7214,981
2517,240
411,25
7214,981
1802,23
1802,23
5415,379
6610,614
4538,85
1722,575
2115,184
270,205
7366,853
400,340
7367,635
1961,853
2654,120
7214,981
7214,981
6662,409
532,758
512,980
4780,917
4780,917
584,184
5977,863
142,941
285,399
5977,863
2115,853
142,941
1975,514
2115,853
948,446
1975,514
144,177
7297,983
7368,579
2252,184
717,579
2252,184
45,120
2115,853
512,980
2115,853
512,980
5977,863
2115,853
142,941
512,980
7214,981
512,980
512,980
584,853
5894,635
512,980
7369,853
584,853
442,277
476,249
512,980
3992,853
2746,830
1647,983
7370,853
948,446
5894,635
512,980
7371,853
7370,853
142,941
5415,379
512,980
5977,863
1802,23
6081,853
5995,853
5415,379
732,939
1802,23
1334,524
5977,863
512,980
7371,853
1082,796
601,747
142,941
6752,870
1381,531
142,941
5977,863
4266,554
68,579
2746,830
1722,575
5894,635
1334,524
2846,761
5894,635
7372,363
775,302
5977,863
5962,930
311,513
4,885
5415,379
7369,853
5894,635
7369,853
5415,379
1802,23
4266,554
2846,761
4866,184
5415,379
4266,554
16,882
7373,379
7374,850
5894,635
7375,853
7376,853
7175,979
5037,554
1448,2
5467,891
319,184
1647,983
5037,554
1647,983
7377,853
1448,2
1647,983
1448,2
5037,554
7377,853
512,980
5467,891
1802,23
512,980
5037,554
660,120
512,980
512,300
535,491
5894,635
1386,532
1216,975
535,491
535,491
1802,23
7378,853
730,554
174,24
730,554
7379,164
480,225
2846,761
2517,240
2252,184
7380,457
174,24
2846,761
5894,635
68,863
2846,761
1686,163
2846,761
2846,761
2846,761
2252,184
2252,184
2846,761
2846,761
2252,184
2846,761
1870,617
2846,761
730,150
2051,703
2746,830
94,863
730,150
732,939
270,205
1793,853
2846,761
611,385
6761,963
6752,870
7381,645
6761,963
7036,302
142,941
7382,853
7381,645
142,941
7383,645
1448,771
68,40
3173,40
7175,979
142,941
2144,184
732,939
1448,771
142,941
2836,982
5894,635
94,863
6181,850
2836,982
1448,771
1870,617
318,853
624,344
6761,963
318,853
94,863
5467,891
6761,963
277,645
1220,958
6761,963
142,941
6761,963
1448,771
6761,963
225,167
277,645
1220,958
1647,983
225,167
1448,771
2252,184
225,167
3528,779
6761,963
2252,184
6181,850
3173,40
225,167
1448,771
7175,979
7384,622
2744,177
6761,963
5534,120
3173,40
2252,184
1074,685
1870,617
6761,963
7385,128
1074,685
5894,635
2252,184
2252,184
498,911
3699,364
6470,853
2744,177
7386,853
6761,963
7175,979
225,167
695,853
498,911
981,184
695,853
624,344
524,264
308,228
6181,850
142,941
5977,863
1647,983
2746,830
142,941
6093,514
1802,322
7388,888
633,477
2850,717
4851,853
411,513
54,50
506,896
1802,322
7175,979
2846,761
142,941
1251,413
1802,322
4483,948
506,56
7389,807
142,941
308,228
1975,514
5467,891
5962,930
518,673
205,977
2144,184
518,673
6014,506
2144,184
2746,830
2144,184
5415,379
2144,184
2746,830
2846,761
4844,932
1802,23
308,228
6579,955
633,477
2846,761
2252,184
485,17
7175,979
6579,955
5415,379
1448,771
1802,23
5320,272
5467,891
5083,853
1802,23
7391,710
559,264
5415,379
2252,184
16,574
2252,184
7392,425
325,229
524,264
17,425
485,17
292,624
485,17
7392,425
5467,891
411,513
2252,184
5320,272
4946,682
7175,979
5320,272
2192,655
6579,955
485,17
1448,771
5894,635
2746,830
6752,870
7175,979
6579,955
557,639
3871,147
411,513
2192,655
4946,682
557,639
6752,870
5467,891
142,941
94,863
5320,272
1684,42
5415,379
142,941
6579,955
3376,380
1684,42
6579,955
5415,379
1448,771
1684,42
54,25
4483,948
2746,830
6579,955
5320,272
7175,979
5391,865
577,326
1870,617
5391,865
641,353
17,134
959,308
56,735
2115,184
959,308
5894,635
7392,425
2252,184
5320,272
353,240
1802,23
498,911
3360,507
3450,775
5467,891
3360,507
142,941
5320,272
817,853
3360,507
7394,853
4946,682
3360,507
4946,682
5083,853
2836,982
308,228
1975,514
5894,635
6019,551
959,253
5320,272
1684,42
2836,982
1975,514
142,941
959,253
1863,529
5083,853
461,735
5320,272
1244,814
1802,23
3214,314
308,228
611,96
2866,184
3173,40
6545,953
5083,853
4946,682
2515,939
4946,682
780,590
6752,870
5083,853
4946,682
476,249
557,343
780,590
6628,956
7175,979
732,939
7395,939
1001,85
780,590
476,614
1802,23
308,228
7396,388
1684,42
5467,891
6752,870
4489,117
1863,529
933,184
7175,979
5467,891
2394,660
1068,478
5962,930
4489,117
7397,710
2866,184
2152,143
571,220
4946,682
308,228
7397,710
353,143
6752,870
935,758
4946,682
4489,117
335,385
1400,534
88,76
5467,891
2175,652
4946,682
108,234
650,744
108,234
7175,979
108,234
4489,117
157,64
6905,637
308,228
7399,409
1244,814
858,268
157,64
88,76
2148,412
157,64
871,377
2825,457
5083,853
3173,40
5467,891
7399,409
871,377
3173,40
7397,710
951,412
1244,814
1400,534
858,268
2148,412
951,412
2148,412
4489,313
2175,652
335,385
5083,853
7400,66
5467,891
17,978
2517,240
4946,682
308,228
2365,33
7401,253
2374,412
630,164
187,611
6768,964
4946,682
88,76
3173,40
2148,412
224,166
951,412
762,144
7400,66
762,144
1068,478
1448,771
951,412
88,76
3302,412
88,76
1448,771
2622,472
308,228
3323,449
1448,771
308,228
1448,771
1244,814
7353,240
308,228
7397,710
762,164
7397,710
308,228
1244,814
4946,682
1647,983
3173,40
5467,891
17,412
308,228
4736,853
1244,814
981,184
17,690
3467,338
308,228
6545,953
6107,476
6107,476
1448,771
1802,23
775,302
1083,978
6173,939
4736,853
308,228
7402,385
3755,472
1448,771
1382,941
134,113
476,385
1448,771
308,228
6545,953
981,184
736,378
224,166
1448,771
308,228
3483,120
6545,953
1448,771
2068,522
1438,278
1448,771
1448,771
308,228
7175,979
308,228
224,166
3173,40
6107,971
6107,971
2781,77
6545,953
134,113
1244,814
2797,544
142,978
1244,814
308,228
5248,878
1647,983
656,326
1762,184
5248,878
1647,983
94,863
6545,953
2797,544
2068,522
2515,939
1244,814
2797,544
308,228
6545,953
308,228
1244,814
6545,953
3302,412
1244,814
134,113
6545,953
308,228
387,356
1435,368
829,863
6682,701
4946,682
5248,878
1244,814
829,863
308,228
2375,344
675,184
4946,682
3173,40
3180,716
6752,870
94,863
5006,799
963,486
5552,863
951,412
4483,948
308,228
7175,979
4483,948
17,600
1817,710
308,228
6752,870
1435,368
6073,937
6752,870
7175,979
1066,191
7404,853
142,978
981,184
4946,682
4946,682
1244,814
4946,682
40,818
384,600
4946,682
2522,235
1130,305
1506,77
1506,77
271,120
3762,798
7405,853
1506,77
1802,23
271,710
963,486
2003,632
384,600
3762,798
93,80
889,260
7406,322
271,710
461,735
1435,368
40,365
1802,322
1436,260
1101,531
2928,716
371,407
1082,796
1448,57
1448,57
539,853
645,163
1101,531
2928,716
1802,23
1448,57
539,184
1802,23
2928,716
489,904
4325,783
2960,453
489,904
437,853
4325,783
6213,936
2928,716
4325,783
437,853
4076,364
1920,347
1101,531
2185,537
1435,368
134,113
437,853
2185,537
2517,240
489,904
1436,260
2746,830
1436,260
88,76
437,853
7175,979
1806,513
1078,480
2003,632
437,853
570,299
1806,513
2003,632
1870,617
2003,632
1870,617
1101,531
144,117
2003,632
4225,975
1436,260
4225,975
1435,368
1802,322
1436,260
1436,260
1101,531
5467,891
1436,260
1571,302
2185,537
1381,531
1435,368
1802,322
134,113
6790,634
17,200
7175,979
3762,798
220,164
7407,240
411,513
68,716
411,513
134,113
134,113
1381,531
7368,756
1381,531
220,164
1435,368
144,117
134,113
5654,898
7368,756
220,164
7368,579
7408,801
1381,531
2557,221
4489,622
335,249
2252,184
2252,184
335,385
68,853
1802,23
2252,184
547,936
4946,682
2252,184
169,130
45,42
2252,184
144,117
2252,184
134,113
169,130
5654,898
7410,853
411,513
411,513
144,117
2252,184
411,513
5320,272
5467,891
78,18
5320,272
134,113
7175,979
5320,272
134,113
144,117
559,264
7411,26
1076,793
559,264
559,264
559,264
6223,939
2545,250
7092,309
3478,978
7411,26
5320,272
56,204
6886,936
80,283
78,18
5619,949
5619,949
134,113
134,113
559,264
5619,949
559,264
4018,260
5415,379
2436,184
559,264
1594,346
2436,184
5320,272
56,591
4635,18
475,191
2508,563
646,936
4018,260
5467,891
646,936
981,184
430,476
134,113
1381,531
5320,272
948,446
134,113
5320,272
1863,529
675,184
134,113
7412,457
2836,982
1778,299
134,113
704,177
7412,457
63,240
7412,457
2365,793
134,113
7134,574
7412,457
1863,529
7412,457
2557,697
5320,272
1863,529
4946,682
134,113
5467,891
220,164
5467,891
134,113
666,204
17,649
182,139
2557,697
666,204
7159,292
134,113
3646,690
2836,982
1897,87
1863,529
134,113
