6590,120
6545,953
6073,937
13,432
17,120
6073,937
890,992
107,906
94,863
7314,14
6545,953
1074,829
6590,120
1074,829
1263,309
1107,456
584,184
1296,834
1074,829
6073,937
94,863
1296,834
7904,988
94,863
2003,632
3173,40
1074,685
4481,247
1074,829
4479,20
442,277
4481,247
1263,309
731,492
94,863
4479,20
205,462
1074,685
731,492
5552,710
94,863
3974,539
1263,309
6545,953
1921,590
1263,309
442,987
1263,309
4479,20
1179,475
68,999
1179,475
442,987
5552,710
3890,376
1074,829
2878,252
2836,982
1244,814
4725,489
1921,507
1921,507
959,253
4479,20
959,253
6002,934
736,378
497,478
1263,309
1788,520
1179,475
3466,687
7600,574
4479,20
4279,449
736,378
678,471
2960,453
1263,309
353,320
959,253
4479,20
374,247
1038,996
1038,996
1263,309
1038,996
5894,635
1796,130
1263,309
2365,277
1791,101
1038,996
1796,130
1250,504
1796,130
1066,970
1263,309
7600,574
1791,101
4240,507
1263,309
512,980
4240,507
1796,289
2836,982
1250,504
6002,934
1250,504
1624,575
400,590
2836,982
4240,507
400,590
6002,934
4004,58
1984,611
2595,219
1250,504
1791,101
6554,253
2836,982
4240,507
1305,41
1250,504
512,980
1263,309
5894,635
3466,687
400,687
1263,309
4,503
4,503
1066,970
1263,309
400,590
415,268
400,590
512,980
1671,553
400,590
400,590
512,980
3466,687
1250,504
1296,834
4,503
645,163
2142,338
2518,207
400,590
2836,982
1250,504
1296,834
2836,982
7032,329
6911,184
400,590
1250,504
400,590
5415,379
4,503
3173,40
400,687
17,350
3173,40
3963,988
4725,489
304,222
512,980
971,240
13,432
4725,489
645,77
224,166
5552,710
518,673
1671,553
224,166
76,726
5552,120
4,503
971,240
4,503
76,726
3974,539
5415,379
5415,379
3302,412
1921,438
7227,277
3302,412
6527,404
3487,274
4319,191
272,207
6545,953
3712,590
3712,590
5137,438
3965,654
4786,388
3965,654
959,253
2517,240
2973,20
2879,338
3965,654
4096,507
163,277
442,277
3965,654
1038,939
476,249
68,120
1038,939
1296,834
3879,411
476,68
4148,822
1722,575
442,277
4096,507
4786,388
703,766
7175,979
4,843
963,452
4,843
221,507
169,130
340,118
678,471
5467,891
653,33
221,656
340,118
4096,507
221,656
653,33
442,277
415,268
39,213
611,219
221,507
3173,40
2515,939
7654,277
224,166
2515,939
623,155
5998,412
340,118
1349,401
1722,575
1296,834
1033,456
4096,507
40,910
335,249
623,155
335,385
2148,412
5480,87
3302,412
7927,184
764,144
7927,184
3302,412
3302,412
5552,120
2515,939
3173,40
653,33
442,277
2003,632
6191,8
2003,632
385,897
1722,575
2515,939
6191,8
1296,834
6191,8
3302,412
4096,507
2515,939
3302,412
623,155
4096,507
499,656
7175,979
2144,184
442,277
499,656
442,277
3173,40
3173,40
1296,834
1296,834
7928,334
7288,390
5528,507
3173,40
1296,834
205,462
2515,939
6073,937
2515,939
93,80
7929,319
6073,937
499,656
6073,937
40,850
385,204
2515,939
4096,507
3236,737
385,944
1131,264
2515,939
205,462
959,308
205,462
678,471
2515,939
3173,40
1942,625
442,277
385,168
467,194
2515,939
8,7
502,249
6545,953
8,7
3173,40
6545,953
205,462
6545,953
196,456
570,184
442,987
2515,939
205,462
1665,586
7288,390
205,462
6545,953
3173,40
1665,586
6073,937
205,462
196,456
385,346
6545,953
6073,937
7486,933
17,120
6073,937
6545,953
2515,939
2515,939
7486,933
6545,953
205,462
205,462
442,987
6545,953
601,334
7930,120
3173,40
2515,939
40,942
467,194
7486,933
7486,933
1775,246
2515,939
7918,277
467,194
7918,277
6173,939
3173,40
1775,246
1686,163
1179,475
7918,277
7181,456
68,274
449,14
442,277
7931,358
1775,246
2515,939
205,462
5396,456
224,166
2289,667
7288,390
224,166
2515,939
205,462
7175,979
449,14
935,654
3302,412
7175,979
2515,939
2356,321
205,462
2356,321
601,747
7931,358
205,462
205,462
7931,358
6002,934
68,194
7931,358
17,116
6073,937
1921,988
2515,939
6736,962
7932,14
4401,14
7931,358
205,462
6253,933
7931,358
6073,937
224,166
6107,219
7181,456
6253,933
205,462
7931,358
449,14
205,462
7931,358
5905,923
7486,933
7486,933
6253,933
224,166
7931,358
7931,358
6073,937
3173,40
7931,358
96,356
205,462
1921,385
7175,979
3000,277
7175,979
781,390
1921,358
7175,979
570,299
1562,338
190,385
2198,338
7175,979
68,14
190,68
371,322
2518,207
506,277
2198,338
1214,308
7175,979
7918,970
7175,979
157,64
7918,970
7918,970
7175,979
224,166
581,184
5396,120
1921,385
552,987
3148,120
