4373,579
4,503
2376,676
2356,321
1058,303
400,687
2794,500
951,301
2376,676
400,687
400,687
400,687
506,56
2376,676
4516,579
400,687
2376,676
2353,41
4516,579
1863,529
1686,163
3448,243
1816,602
119,102
3072,723
2376,676
1828,211
270,205
119,102
4513,839
1863,529
3231,308
4479,20
2376,676
1992,753
88,76
4517,641
2376,676
1992,753
1816,602
4516,579
3507,457
4513,839
1863,529
1244,814
2376,676
400,510
4513,839
4489,579
1816,602
1828,211
3507,457
1828,211
2376,676
4489,579
1816,602
2376,676
1222,418
4513,839
3507,457
1828,211
1816,602
4513,839
1816,602
2376,676
1816,602
4513,839
1686,37
256,194
935,758
1176,396
1816,602
4513,839
3507,457
3880,286
525,307
4487,838
4513,839
4518,628
547,641
68,121
4513,839
1828,211
4519,184
1244,814
1686,37
4344,579
1828,211
524,287
1710,458
2376,676
4513,839
4520,196
3998,553
4516,579
4487,838
1244,814
1828,211
4513,839
4516,579
4521,507
4513,839
4520,196
4447,169
525,307
3871,91
1828,211
525,307
4518,628
512,300
76,100
353,320
2734,706
2376,676
1277,177
1074,829
1816,602
4513,839
1277,177
1828,211
4513,839
1709,55
221,507
400,687
1828,211
230,169
1828,211
3148,112
4513,839
2376,676
1816,602
3507,457
2376,676
3147,184
3880,286
4513,839
2376,676
270,205
379,727
4513,839
525,307
1828,211
524,287
17,539
1296,41
2376,676
623,155
1296,41
400,687
331,98
1816,602
2376,676
1816,602
525,307
1296,41
623,155
270,205
547,641
2493,532
1179,154
1816,602
1179,154
4487,838
623,155
525,307
3148,112
4479,20
2376,676
1179,154
1828,211
1816,602
1296,41
4525,579
400,340
1816,602
2376,676
1218,831
400,340
422,603
119,102
4487,838
119,102
4526,146
2376,676
623,155
119,102
304,222
4525,579
4487,838
400,510
1992,753
144,177
1296,41
4487,838
1804,818
1542,678
379,251
4257,828
1296,41
400,340
2376,676
4525,579
1542,678
1296,41
256,194
144,177
379,251
400,590
4525,579
1296,41
1804,818
2356,321
4257,828
4217,205
4344,579
256,194
4527,420
1296,41
4257,828
4525,579
442,676
400,510
442,676
1724,154
442,676
1296,41
4528,818
4479,20
400,784
108,234
997,457
1724,154
4513,839
4513,839
379,251
400,510
1074,829
3966,275
108,234
4513,839
4344,579
4530,840
400,784
4513,839
1296,41
68,211
4344,579
1740,211
4531,100
400,784
4513,839
3966,275
400,687
4530,840
3148,112
4479,20
4530,840
1296,41
4437,818
3148,112
1740,211
1148,490
379,251
430,609
4530,840
4479,20
2003,752
1296,41
1306,490
997,687
1148,490
4533,219
4534,564
2706,821
277,490
4530,840
3880,286
997,687
277,490
1071,322
4344,579
4487,838
2836,714
4530,840
4479,20
8,821
2836,714
8,821
1148,490
1828,211
108,94
4487,838
2836,714
2595,219
3880,286
1074,829
4535,579
1828,211
1655,342
3880,286
3148,112
4487,838
1740,211
108,94
4536,187
2520,10
4487,838
1740,211
1424,312
4487,838
4479,20
1655,342
108,94
400,510
547,641
1828,211
4487,838
4530,840
1655,342
108,94
1655,342
1655,342
4344,579
1828,211
4530,840
997,457
4214,826
144,287
4344,579
4537,153
1655,342
762,125
4214,826
4344,579
1280,324
4537,153
108,94
1296,41
588,579
1992,753
1090,242
4538,839
1655,342
400,510
1074,829
4487,838
1925,179
2356,321
2746,830
1992,753
4530,840
1925,179
4214,826
4487,838
4539,412
1296,41
4487,838
4344,579
4214,826
4344,579
1655,342
1296,41
4487,838
1222,418
2820,579
235,322
2807,490
2746,830
4539,412
481,579
1296,41
1716,231
1046,363
4540,68
4344,579
4344,579
68,211
3348,463
340,118
4344,579
400,510
230,169
4487,838
4530,840
1179,109
4344,579
4214,826
89,592
2746,830
3905,622
4541,184
2746,830
3857,816
4487,838
4530,840
69,143
1655,342
1925,179
68,839
481,579
4530,840
1334,524
4214,826
4214,826
3132,723
400,687
1925,179
494,294
3132,723
4542,597
4214,826
1334,524
4214,826
1596,361
2746,830
1244,814
799,763
1244,814
1925,179
4543,579
4214,826
1184,756
2746,830
79,41
2746,830
1992,753
3358,221
4530,840
4544,130
624,344
4545,179
1925,179
1804,818
331,98
4344,579
1607,811
532,220
4344,579
1925,179
95,66
1244,814
2132,179
1244,814
1435,583
1244,814
4437,818
1607,811
1925,179
4530,840
4344,579
4344,579
4530,840
1992,753
4257,828
4530,840
3874,690
3874,579
951,412
1992,753
4530,840
3874,690
1435,583
4546,579
1179,179
4344,579
1179,179
3874,690
3874,690
2729,704
1607,811
1179,179
3437,611
4257,828
4257,828
119,102
4546,579
884,429
119,102
1925,179
4257,828
2729,704
2729,704
4005,43
1861,616
1804,818
2729,704
537,478
1973,196
2729,704
983,723
1992,753
2729,704
3692,26
2746,830
4548,77
400,784
4549,821
400,510
557,334
1179,179
3857,816
2115,184
484,666
4548,77
2729,704
1179,179
557,334
2376,676
4548,77
2729,704
2729,704
1992,753
2376,676
1506,108
4550,841
997,510
2729,704
1800,59
4437,818
169,130
1506,108
2668,203
169,130
2729,704
4550,841
437,196
1179,179
4257,828
1506,108
2729,704
4257,828
3386,579
437,196
4546,579
4325,783
2729,704
4091,153
1972,601
268,479
1925,179
4551,680
400,687
4257,828
4550,841
497,579
1972,601
2729,704
559,579
1334,524
4479,20
4344,579
2729,704
268,479
4550,841
1800,59
1334,524
4550,841
437,91
4344,579
4550,841
1334,524
4344,579
4551,680
1925,109
4550,841
2003,752
4551,680
4137,601
4551,680
76,100
1992,753
1244,814
951,412
76,100
1397,119
1244,814
1179,179
4553,143
68,818
1925,109
1992,753
3874,143
1148,490
842,411
1334,524
1334,524
1397,119
1334,524
4257,828
4538,839
1334,524
304,222
4257,828
4538,839
1629,405
3845,802
1334,524
842,411
2111,554
1334,524
4554,467
2111,554
4555,747
1334,524
1992,753
3845,802
4554,467
3845,802
4257,828
687,59
4556,179
4257,828
697,758
4555,747
3845,802
1013,747
174,24
2746,830
3845,802
4554,467
4554,467
4554,467
4553,143
3715,506
485,290
4257,828
4550,841
485,290
485,290
2746,830
485,290
4325,783
1271,420
1271,420
4325,783
17,579
2746,830
764,108
2746,830
4557,579
675,184
1992,361
1775,598
4257,828
1804,821
1710,458
1804,821
4558,579
1861,616
934,431
903,437
4558,579
1804,821
2144,184
485,290
1775,598
717,458
535,483
4500,211
611,736
3845,802
889,260
4546,579
4559,579
3845,802
4553,143
2144,184
535,579
4325,783
4325,783
1975,514
328,96
3845,802
1775,598
1219,665
4560,461
328,96
1775,598
328,96
3681,458
3845,802
1130,305
2111,554
328,96
328,96
4561,412
3749,795
1775,598
1775,598
3749,795
4562,564
2111,554
2196,564
328,230
3845,802
842,411
4562,564
2196,564
197,148
328,96
4562,564
2196,564
328,96
623,431
328,96
1436,260
842,411
4325,783
1775,598
581,184
3845,802
4563,579
4564,299
1074,829
4137,601
4539,412
3238,299
4539,412
1382,131
1775,598
2279,641
4566,578
476,68
535,483
4344,579
4344,579
623,431
2158,818
1074,829
3681,579
4325,783
4546,579
2196,579
489,387
489,387
4546,579
489,387
4325,783
22,143
3857,816
1684,140
2098,256
2111,554
489,387
1970,826
4546,579
68,96
489,387
4567,163
68,68
623,489
623,489
903,437
623,489
623,489
2356,321
535,579
1775,598
4344,579
1992,753
579,25
17,51
662,322
17,579
4550,841
1722,575
36,184
535,579
4214,826
2158,818
3845,802
4550,841
2599,696
4137,601
1722,575
4568,579
1722,575
2111,554
1806,579
2836,714
4325,783
4325,783
1992,753
2836,714
3966,30
611,46
4569,579
3966,30
4570,184
4568,579
2836,714
1806,579
535,579
4214,826
4550,841
4041,749
4568,579
2294,464
4214,826
4041,749
2294,464
2599,696
2375,344
2294,464
4041,749
4570,184
2294,464
4041,749
4214,826
903,437
1317,109
4550,841
4571,694
3302,412
2599,696
4336,579
4336,579
2375,344
2599,696
1906,283
2599,696
4325,783
353,143
4344,579
630,164
4041,749
2111,554
4041,749
1731,515
630,164
2111,554
1074,685
3757,507
609,148
4041,749
8,821
4041,749
1008,179
2836,714
4344,579
1975,514
666,204
1423,322
1975,514
4278,821
736,378
545,520
2028,116
579,467
4572,68
2836,714
2028,116
484,184
579,467
4573,748
545,520
224,166
68,220
4344,579
4214,826
4344,579
2878,211
1972,601
4214,826
36,184
4214,826
89,842
2878,211
1975,514
1008,179
429,145
2878,211
4550,841
545,39
4041,749
4550,841
4041,749
2375,344
545,39
2878,211
319,184
1680,23
4575,509
2069,622
1257,508
2069,622
903,437
4041,749
1257,508
308,228
4041,749
2878,211
981,184
666,204
4550,841
4041,749
4214,826
1680,23
308,228
2375,344
1442,539
4041,749
1087,613
475,256
1087,613
4041,749
1975,514
981,184
4576,690
308,228
4550,841
1975,514
4041,749
4041,749
4325,783
4577,170
4325,783
93,80
4041,749
2375,344
255,341
4214,826
1442,539
2220,283
4041,749
4041,749
1087,613
308,228
2878,211
1442,539
2375,344
2121,155
371,467
547,641
308,228
125,579
4041,749
1087,613
4041,749
4148,822
2375,344
2878,211
1087,613
879,427
3148,112
1087,613
879,427
662,322
4325,783
494,294
2376,676
1296,41
4578,806
2878,211
1296,41
4579,184
2878,211
1296,41
879,427
3502,39
1087,613
423,656
1296,41
4576,690
4578,806
4,843
1992,753
903,437
4,843
4550,841
1087,613
4550,841
4,843
125,16
1402,24
4,843
4,843
3857,816
1087,613
1087,613
4325,783
1402,24
4581,579
4,843
4207,179
2357,184
774,111
4,843
524,287
1402,24
774,111
4,843
2848,821
4,843
819,86
1386,532
3365,748
4582,283
4583,322
4,843
611,283
4583,322
3365,748
1087,613
1087,613
3365,748
2825,457
1724,179
4584,275
3385,313
4,843
3365,748
4,843
774,111
4325,783
1314,690
774,111
3385,313
2115,184
879,427
3481,263
4,843
1087,613
3365,748
3755,579
1087,613
879,427
3755,579
3755,579
579,25
4,843
3865,806
584,184
4,843
678,817
4581,579
1029,463
678,817
879,427
879,427
903,437
678,817
4,843
678,817
3481,263
4550,841
678,817
879,427
68,211
678,817
4207,179
4,843
678,817
678,817
3865,806
4,843
678,733
196,509
4,843
666,204
4,843
666,204
421,112
2923,460
1402,24
4,843
3865,806
678,817
