68,39
497,811
2566,789
2746,246
1321,494
2746,246
1599,536
1607,811
277,91
2878,252
3671,788
3989,587
1607,811
3671,788
1301,81
277,91
2678,302
3964,812
1925,109
3964,812
3717,246
1301,81
3717,246
3717,246
3717,246
3717,246
3717,246
1607,811
3717,246
2007,633
3964,812
3671,788
2007,633
1321,494
1607,811
3920,506
983,81
3964,812
3671,788
1607,811
2678,302
2566,789
392,258
58,53
1607,811
3964,812
3671,788
6,6
1599,536
2878,252
983,81
1607,811
1607,811
2566,789
3964,812
2566,789
3991,673
2566,789
3671,788
134,113
2566,789
2923,155
134,113
3717,246
2566,789
2566,789
2566,789
134,113
3964,812
58,53
1321,494
3964,812
335,289
1607,811
3671,788
3993,30
134,113
1221,507
1244,814
2878,252
1221,507
335,74
3577,112
3964,812
335,22
134,113
3994,91
1752,813
40,714
2878,252
335,292
134,113
3964,812
3995,412
2825,457
623,155
498,533
3964,812
2566,789
374,30
3964,812
795,796
134,113
3964,812
2566,789
1752,813
2746,246
335,84
3964,812
3920,506
134,113
2566,789
340,118
134,113
335,130
1257,508
335,324
539,184
134,113
3445,412
335,235
134,113
3445,412
274,138
539,184
3671,788
2566,789
6,6
134,113
3996,506
3964,812
335,15
3997,396
1680,23
1130,305
3977,800
134,113
1321,494
2566,789
2566,789
3964,812
2746,246
977,713
2523,35
36,184
134,113
611,140
274,138
340,118
3977,800
2878,252
2523,35
1680,23
1680,23
274,138
134,113
1680,23
1049,471
2240,610
1068,478
127,107
859,412
274,138
1068,478
2878,252
127,107
134,113
1068,478
516,255
3671,788
127,107
134,113
1599,536
3981,813
35,35
4000,106
1599,536
516,255
2151,413
935,758
1599,536
3964,812
134,113
134,113
3011,192
2240,610
3964,812
1321,494
134,113
2240,610
340,118
1084,742
134,113
2878,252
1599,536
1068,478
2825,12
3785,313
430,274
2240,610
4001,397
3671,788
1599,536
127,107
134,113
2240,610
2523,35
2566,789
2162,211
2566,789
127,107
3671,788
2240,610
2566,789
134,113
2566,789
1321,494
221,742
2523,35
221,742
50,72
2566,789
1607,811
566,149
1607,811
2162,211
277,666
2878,252
412,266
3169,68
1599,536
1139,281
412,266
2162,211
878,426
566,149
1089,808
2162,211
412,266
134,113
6,6
977,713
3748,395
134,113
2878,252
2881,264
1089,808
977,713
1089,808
2878,252
68,758
134,113
1599,536
1856,615
2240,610
977,713
2878,252
134,113
615,745
134,113
566,149
1599,536
615,745
615,745
4002,351
1607,811
615,745
2878,252
3748,395
615,745
134,113
3964,812
615,745
1127,506
3964,812
977,713
4004,396
1599,536
615,745
2162,211
1127,506
1599,536
134,113
2162,211
4005,43
1599,536
134,113
615,745
134,113
1599,536
615,745
977,713
221,742
134,113
1607,811
977,713
3964,812
615,745
1599,536
615,745
1607,811
1397,364
4,498
134,113
1599,536
134,113
3964,812
615,745
134,113
3964,812
3281,601
615,745
5,5
2225,658
36,184
2225,658
615,745
1074,685
2225,658
3964,812
615,745
977,713
36,184
1599,536
4006,143
3748,666
615,745
1074,685
1139,281
615,745
4006,143
1139,281
615,745
1074,685
1903,155
4006,143
2878,252
3088,506
205,176
3525,396
3857,805
3088,506
205,176
3080,642
1903,155
205,176
205,176
1089,808
205,176
3857,805
3080,642
615,745
2746,246
2850,717
518,673
1089,808
1068,478
615,745
2746,246
501,246
205,176
1903,155
1877,509
615,745
4007,125
205,176
4006,143
205,176
2923,629
526,283
2240,574
501,246
3080,642
2566,789
3525,396
2746,246
4009,239
2878,252
1257,810
615,745
4,498
205,176
2110,114
1089,808
4010,666
615,745
615,745
501,246
4011,281
3948,320
615,745
2878,252
501,246
615,745
879,427
1257,810
501,246
615,745
1720,714
615,745
1089,808
1607,811
1607,811
1607,811
879,427
615,745
1127,506
2878,252
615,745
1607,811
1607,811
615,745
3148,112
879,427
615,745
1089,808
220,164
1220,184
1089,808
3755,579
3879,411
615,745
3577,112
1607,811
3755,579
4014,294
512,300
3879,411
2878,252
1220,184
3148,112
512,300
1373,450
615,745
512,300
4015,39
879,427
1726,441
4016,20
615,745
4015,39
772,554
1607,811
557,343
3981,813
1803,104
1607,811
879,427
2878,252
1257,810
2923,260
3857,805
18,637
2878,252
1371,587
4017,140
1607,811
2878,252
615,745
1903,155
1259,226
1607,811
1257,810
3728,131
1607,811
4018,260
374,125
1857,115
608,28
1857,62
3981,813
4020,374
2777,647
3514,587
1607,811
462,184
2777,647
615,745
3795,226
1089,808
3577,112
3857,805
2777,647
3281,601
4022,294
615,745
2777,647
4023,14
3281,601
17,601
615,745
2777,647
3148,112
3857,805
615,745
1607,811
1024,338
879,427
2878,252
1005,434
615,745
4020,459
3981,813
1005,434
615,745
3270,759
1259,226
615,745
623,155
1005,434
615,745
3857,805
1607,811
2878,252
615,745
1257,810
1089,808
1169,497
1169,497
1089,808
3254,756
63,144
615,745
1089,808
63,144
3254,756
