7931,358
959,26
205,462
879,607
205,462
7931,358
7931,358
17,116
1921,988
2515,939
6736,962
7932,14
4401,14
7931,358
205,462
7931,358
224,166
6107,219
205,462
7931,358
205,462
7931,358
5905,923
224,166
7931,358
959,26
879,607
7931,358
879,607
7931,358
1991,761
205,462
272,104
123,104
1991,761
3000,277
781,390
1921,358
959,26
570,299
1562,338
190,385
2198,338
190,68
506,277
2198,338
7466,537
1991,761
157,64
879,607
224,166
581,184
959,26
1613,729
1991,761
879,607
1613,729
5,5
1991,761
552,987
1613,729
