1022,122
142,941
547,936
2881,423
94,863
5383,350
4065,134
1885,906
4225,954
3302,455
6561,147
232,171
340,118
4225,954
4157,253
142,941
4225,954
3262,950
4157,253
2825,457
3351,590
2491,262
4157,253
616,590
2491,262
997,784
4225,954
1333,800
4157,253
94,863
3262,950
188,114
232,171
616,590
2825,457
6556,932
547,936
6173,939
188,114
997,262
547,936
270,205
285,210
5977,863
997,590
547,936
5888,921
4225,954
6179,818
997,590
1270,394
6179,818
6556,932
5977,863
4225,954
782,423
1681,588
547,936
94,863
6252,924
6438,453
142,941
6128,381
6179,818
6562,279
6128,381
4041,749
4041,749
6562,279
997,457
270,205
2881,423
292,459
5,5
1013,215
3262,950
1202,471
782,423
142,941
6403,939
632,346
142,941
4225,954
3517,800
4225,954
270,205
6252,924
4225,954
1738,149
4225,954
1738,149
4230,928
1386,532
346,134
997,510
6403,939
3262,950
632,346
872,423
5767,924
94,863
951,455
4225,954
4225,954
142,941
270,205
5888,921
4225,954
3262,950
3070,800
142,941
4225,954
3262,950
94,863
142,941
498,911
5215,312
997,510
3162,743
997,784
3849,184
782,423
3162,743
3849,184
3162,743
2930,941
270,205
6563,120
4225,954
5215,312
632,346
547,869
782,423
2361,952
5888,921
2930,941
2558,28
1392,243
547,869
4225,954
6564,423
1392,243
782,423
3,3
6564,423
632,346
5888,921
142,941
2930,941
4225,954
6564,423
6564,423
497,953
2930,941
2930,941
4697,336
5077,449
2558,28
5876,445
4697,336
1329,442
4225,954
1376,30
4225,954
1299,46
4225,954
1733,150
6347,939
6565,385
4225,954
142,941
142,941
1376,30
1376,30
1270,456
25,939
4225,954
2558,28
6566,247
160,89
346,242
730,157
6567,348
730,157
3857,816
4225,954
25,939
1329,442
6567,348
1013,614
4225,954
4225,954
94,863
1148,551
142,941
4225,954
3507,457
632,346
4225,954
5977,863
4225,954
4225,954
6403,939
1329,442
6568,585
1013,175
977,441
5091,84
4225,954
6403,939
4178,44
4225,954
217,61
2527,82
4225,954
4225,954
6569,87
6569,87
4225,954
2527,82
632,346
1980,491
6569,87
6570,888
6403,939
6571,150
4343,116
1681,588
1681,588
5467,891
2515,939
632,346
640,879
277,91
6171,537
5,5
6572,348
2527,82
632,346
157,64
366,245
640,879
1716,242
340,118
157,64
6171,537
2515,939
4225,954
25,939
1074,685
6572,348
1329,442
6573,784
4225,954
1197,939
498,911
443,160
422,271
632,346
4225,954
443,160
443,160
157,64
4225,954
4225,954
2527,82
6574,347
4441,324
157,64
4225,954
2527,82
6575,33
4225,954
4225,954
1013,939
4225,954
5988,329
62,939
2190,301
1329,442
366,245
4225,954
997,784
4225,954
3857,816
2527,82
997,784
4225,954
632,346
2527,82
641,401
4225,954
5988,329
1684,42
4157,253
2825,457
157,64
5988,329
4225,954
3507,779
157,64
1684,42
3507,779
25,939
4225,954
157,64
25,939
3507,779
2558,28
4225,954
1716,134
52,324
588,322
632,346
4225,954
2725,401
157,64
762,125
1130,305
366,245
4225,954
25,939
762,125
762,125
762,125
4225,954
1356,401
2558,28
6576,347
4225,954
4888,301
671,376
884,429
671,376
2558,28
6189,913
2527,82
2527,82
94,863
2558,28
1737,941
445,913
3523,77
2558,28
6403,939
632,346
1737,941
6403,939
306,201
588,322
588,322
6577,939
1397,239
94,863
1684,42
340,118
94,863
25,939
644,184
2527,82
4538,85
2527,82
5,5
644,184
632,346
311,649
225,167
2527,82
366,245
632,346
3749,795
498,911
997,590
2179,913
6344,401
2179,913
4426,170
2734,706
6579,955
1244,914
94,863
632,346
3351,590
2527,82
6579,955
5467,891
6579,955
1785,544
2558,28
6579,955
94,863
225,167
94,863
2558,28
6579,955
225,167
3351,590
2003,752
6579,955
142,941
366,245
632,346
6347,939
2558,28
2734,706
1329,442
6579,955
731,455
1329,442
1244,914
951,455
2003,752
142,941
4992,941
2185,537
6579,955
54,25
1329,442
142,941
1791,101
2003,752
6580,758
58,53
6579,955
2558,28
997,590
374,247
1329,442
366,245
2003,752
6179,818
1329,442
445,913
640,879
1329,442
907,435
58,53
632,346
58,53
1197,331
142,941
94,863
6179,818
2558,28
403,263
335,737
2734,706
632,346
2558,28
1329,442
6579,955
2003,752
1197,331
58,53
6179,818
2003,752
335,622
6581,649
6582,941
997,510
311,649
142,941
2558,28
5888,921
1052,473
2353,41
1052,473
6584,939
335,22
6585,401
632,346
1197,939
6359,939
935,758
935,758
6579,955
3982,396
6579,955
5888,921
142,941
1188,941
2003,752
6579,955
6586,106
2209,401
17,106
2185,537
2003,752
3741,65
5888,921
2134,869
6579,955
2003,752
142,941
2179,913
421,939
142,941
284,48
6587,844
142,941
6359,939
1329,442
400,262
5888,921
1287,388
142,941
4157,253
2527,692
400,590
1197,939
3302,412
1197,939
58,53
6579,955
741,24
1197,939
400,590
6579,955
2185,537
1772,939
1197,939
400,590
2185,537
3302,412
5120,867
1772,939
400,784
2495,692
5467,891
142,941
1287,388
6588,364
6359,939
6589,939
1089,925
741,24
741,24
1772,939
1089,925
2734,706
4251,862
1197,331
2179,913
1089,925
6579,955
1772,939
2179,913
421,364
1772,939
2185,537
1329,442
3605,63
5888,921
2185,537
741,24
1089,925
231,58
142,941
2185,537
1975,350
3070,873
6579,955
3070,873
1975,350
1087,760
1722,575
6179,818
2003,752
1087,760
68,891
6579,955
6579,955
6223,939
6179,818
2741,552
6579,955
1087,760
6579,955
1089,925
2741,552
1087,760
1087,760
2734,706
615,956
615,956
2003,752
1244,914
1329,442
142,941
6579,955
741,24
1684,42
615,956
1244,914
741,24
741,24
3845,802
615,956
1087,694
1089,925
1089,925
741,24
615,956
6223,939
615,956
741,24
2923,46
6223,939
615,956
5888,921
1329,442
1047,350
1087,760
615,956
6556,939
615,956
1087,613
1244,914
615,956
615,956
6179,818
6556,939
623,155
4861,588
615,956
1259,647
615,956
6556,939
108,360
5467,891
1329,442
623,444
2734,706
142,941
703,667
142,941
6590,120
615,956
1329,442
615,956
997,510
6556,939
108,360
615,956
1089,925
80,283
108,360
1244,914
615,956
108,360
695,364
615,956
1244,914
6556,939
108,360
615,956
108,360
5888,921
615,956
1087,605
108,360
6556,939
142,941
6591,283
108,360
1087,605
400,590
5248,878
615,956
615,956
1087,605
108,360
3512,936
6170,175
615,956
1206,507
3749,795
1364,516
108,360
1806,649
80,283
615,956
6170,175
335,737
5972,622
6592,252
6579,955
5467,891
762,125
1089,925
108,360
615,956
327,349
4590,380
335,614
108,360
1197,331
6592,252
400,590
1197,331
6579,955
615,956
108,360
6579,955
5888,921
615,956
335,614
1197,331
3749,795
2528,692
6593,666
3512,936
1089,925
5248,878
615,956
3845,802
1329,442
615,956
5467,891
6579,955
1089,925
378,250
2185,537
615,956
1089,925
5467,891
2734,706
1089,925
3491,889
2185,537
5467,891
2734,706
615,956
703,667
2734,706
615,956
6579,955
5248,878
615,956
343,538
1089,925
5248,878
475,256
4041,749
1197,331
142,941
4041,749
2185,537
5248,878
615,956
1378,318
5614,335
2185,537
6593,666
615,956
2528,692
6579,955
615,956
6579,955
1089,925
1906,299
6579,955
615,956
6173,939
378,250
3302,412
1364,516
3762,798
6579,955
615,956
1567,939
4041,749
4041,749
1329,442
6594,939
335,614
2734,706
6579,955
1089,925
615,956
6579,955
327,349
1244,914
615,956
335,737
6579,955
571,220
615,956
627,335
1364,516
2881,795
1788,520
5888,921
343,538
1724,154
615,956
1197,331
6579,955
615,956
2515,939
627,22
58,53
6579,955
1197,331
963,486
615,956
2121,407
1197,331
6579,955
615,956
6173,939
1364,516
5120,867
615,956
1197,331
6582,941
3749,795
6579,955
2531,693
1089,925
571,220
615,956
400,590
6173,939
1329,442
400,590
2531,693
4751,859
615,956
142,941
6579,955
6173,939
1766,596
615,956
1244,914
1766,596
6579,955
615,956
142,941
6173,939
6579,955
615,956
4751,859
6579,955
4751,859
6579,955
6595,625
6579,955
6595,625
6173,939
1766,596
5120,867
1329,442
615,956
2042,108
95,939
6019,939
142,941
142,941
615,956
6579,955
1244,914
142,941
615,956
6579,955
2769,941
615,956
2121,407
615,956
58,53
378,250
615,956
6596,129
6595,625
4645,756
6595,625
6579,955
615,956
1800,220
6579,955
526,283
142,941
6579,955
615,956
3302,412
615,956
6579,955
762,125
1244,914
1862,857
2003,752
1244,914
615,956
6597,957
1197,331
2121,407
5320,272
142,941
2198,65
615,956
6579,955
6597,957
615,956
1244,914
6597,957
5120,867
615,956
1244,914
2069,614
1109,363
615,956
5775,243
142,941
5888,921
615,956
615,956
1862,857
1089,925
609,148
615,956
5775,243
615,956
1363,350
142,941
615,956
1089,925
4554,941
526,283
615,956
615,956
3436,774
4240,656
5467,891
609,148
142,941
5299,882
3436,774
615,956
5888,921
3436,774
62,939
6579,955
5888,921
609,148
5888,921
6600,654
615,956
400,262
5888,921
8,243
6579,955
5888,921
62,939
8,243
517,301
44,42
615,956
6579,955
62,939
615,956
400,262
6601,935
615,956
6601,935
5888,921
6601,935
5775,243
400,262
5888,921
5888,921
5083,509
951,301
6488,574
6597,957
142,941
6597,957
6602,600
578,527
62,939
142,941
2219,299
1197,331
578,527
1087,959
1087,959
78,18
1284,516
1087,959
609,148
609,148
2930,941
1087,959
142,941
5888,921
17,614
142,941
879,607
5888,921
609,148
1069,941
2468,677
2468,677
1087,959
615,956
611,327
6155,771
2468,677
615,956
5175,65
1087,959
2930,941
615,956
1087,959
6223,939
615,956
142,941
615,956
615,956
5561,939
6579,955
615,956
1973,82
142,941
6223,939
879,427
142,941
142,941
615,956
615,956
142,941
1973,82
615,956
1087,959
3512,119
6579,955
6579,955
1973,82
1087,959
615,956
481,264
1087,959
2527,82
4590,380
1087,959
481,264
232,171
