6192,336
6128,381
3495,905
331,98
6190,455
3238,455
2659,890
227,93
6193,832
5552,939
6190,455
3238,455
5552,939
6193,832
1252,402
6179,818
1329,442
6179,818
6189,913
4590,380
907,435
232,171
632,346
5552,939
6179,818
2769,29
227,93
6179,818
4813,792
2595,219
2933,131
142,29
907,435
1321,884
6128,381
286,81
925,250
1321,884
925,250
6195,862
925,250
5888,921
5299,882
5552,939
1321,884
4998,22
1252,402
107,905
5888,921
1252,402
5888,921
5552,939
1252,402
5888,921
6179,818
2848,531
907,435
5888,921
1321,884
5888,921
6196,33
107,905
2878,252
1329,442
6128,381
6128,381
2933,131
5888,921
5888,921
5888,921
5888,921
2933,131
5888,921
5888,921
1333,873
232,171
482,939
362,717
1429,402
443,160
107,404
6198,649
1329,442
5552,939
5552,939
482,939
1321,884
362,717
6199,22
1721,679
1321,884
270,205
644,184
644,184
6128,381
482,331
3565,713
1492,336
2151,413
270,205
349,141
6128,381
270,205
5888,921
2151,413
3565,713
5888,921
482,331
6128,381
2151,413
1429,402
5888,921
1333,873
1877,509
6200,141
4895,936
430,609
270,205
307,396
2114,244
2741,552
4756,936
349,141
270,205
2741,552
1333,873
6200,141
736,378
1877,509
2878,252
6128,381
3351,590
311,649
2741,552
1321,884
349,141
6201,924
1321,884
3351,590
5467,891
2444,684
5815,321
1321,884
6179,818
6202,131
6203,939
1252,402
1321,884
214,159
1429,402
4844,932
2206,312
646,936
3351,590
1429,402
6204,590
6205,331
6128,381
214,159
6128,381
1066,191
5314,551
6201,924
799,938
6128,381
1333,873
1066,191
3479,25
1321,884
1333,873
40,677
6097,908
1333,873
443,174
6128,381
1321,884
430,609
443,174
430,609
5552,939
214,159
6179,818
214,159
4844,932
1202,471
5552,939
977,713
1321,884
5467,891
214,159
6008,58
977,713
1321,884
2356,321
6203,939
6179,818
1321,884
1257,810
1333,873
6128,381
616,590
4844,932
1506,77
1333,873
1333,873
1197,331
1321,884
1197,331
616,590
616,590
3351,590
1321,884
3072,723
616,590
517,301
1321,884
6008,58
517,301
68,402
616,590
5544,609
1252,402
5467,891
3481,263
1066,191
6201,924
4202,208
1321,884
3481,263
1058,511
5467,891
1952,264
476,737
3481,263
4480,116
6206,38
443,141
1058,321
1321,884
76,100
6128,381
6207,391
2251,144
1252,402
56,52
2134,936
400,590
5758,913
6208,551
1429,402
400,590
349,141
3302,412
5399,877
400,590
601,574
3749,795
2134,661
3302,412
162,125
5467,891
3302,412
2864,701
494,294
3302,412
1197,331
6200,141
3302,412
1197,331
342,110
3302,412
6201,924
68,381
4443,939
6128,381
1252,402
6128,381
443,141
400,784
3302,412
1197,331
6128,381
6200,141
4443,331
342,110
1197,331
430,609
632,346
1197,331
6209,939
640,879
5612,888
3302,412
443,141
1197,331
6201,924
5354,110
5552,939
1429,402
6128,381
1259,152
2361,667
3302,412
6128,381
6128,381
1778,123
5289,928
3302,412
623,155
1321,884
342,110
1952,264
3302,412
1952,264
1060,439
6128,381
1952,264
342,110
5440,832
6128,381
1952,264
270,205
1952,264
879,427
1244,914
1252,402
5289,928
879,427
1060,439
5440,832
1188,939
879,427
342,110
557,574
5467,891
366,245
6128,381
1252,402
3302,412
1244,914
1952,264
2403,771
342,110
6210,574
5289,928
270,205
557,574
1952,264
366,245
6173,939
2936,759
17,348
557,574
1197,939
39,213
1197,939
557,574
1665,586
400,262
400,262
1952,264
5552,939
485,290
1952,264
557,574
143,350
39,111
557,574
2512,116
2206,312
485,290
1436,260
6179,818
6128,381
1188,939
342,343
970,260
6211,155
167,350
6128,381
3148,331
1436,260
5289,928
1665,586
5552,939
6201,924
623,155
342,343
277,33
951,301
485,290
6179,818
6179,818
3148,331
1952,264
485,290
342,347
485,290
1252,402
277,364
6213,936
623,155
1252,402
6128,381
623,155
6128,381
1952,264
485,290
1952,264
623,590
6214,37
1436,260
2206,312
366,245
1885,905
1665,586
1436,260
6214,163
366,245
1665,586
1436,260
1109,363
1252,402
1665,586
5799,425
6179,818
76,100
6173,939
366,245
5552,939
5799,425
6179,818
3694,610
4186,364
764,65
4085,840
4482,836
1607,512
6173,939
6173,939
959,253
1197,939
5467,891
1607,811
437,551
5552,939
6173,939
1218,759
6100,668
1366,364
5552,939
6215,116
17,116
1188,939
4482,836
959,253
2741,552
1188,939
959,253
5758,913
6173,939
1114,488
2741,552
1366,33
6173,939
1607,811
6215,116
764,609
1607,811
6179,818
1197,939
17,219
6216,116
6179,818
557,574
570,26
6217,318
1607,811
867,939
1607,811
3148,939
557,574
6218,939
5552,939
6219,309
430,609
6220,665
4065,134
143,89
6128,381
963,486
5467,891
6128,381
1607,811
1197,939
4534,507
1197,939
6221,528
4248,742
1197,939
959,26
4482,836
959,26
2741,552
5467,891
1607,811
1607,811
646,936
5455,784
3148,939
959,26
6221,528
6222,939
95,154
6222,939
3741,65
1607,811
3749,795
6223,939
4065,134
6224,939
1114,488
340,118
1607,811
2559,850
3749,795
1607,512
1179,475
1066,89
5399,877
959,26
959,26
5980,932
437,551
340,118
5980,932
609,148
1607,140
1607,811
764,65
6225,58
1607,512
3749,795
1952,264
1607,811
609,148
5467,891
6179,818
17,157
462,939
1952,264
1607,140
3682,850
1952,264
56,52
3749,795
1397,271
3678,201
437,551
1066,242
5552,939
1197,939
56,52
1185,759
889,260
1197,939
3749,795
62,939
630,312
2654,939
492,243
1252,402
5552,939
56,52
1066,191
6173,939
1086,481
6100,668
1252,402
4065,134
526,283
6100,668
4479,20
146,579
56,52
442,277
1086,481
6100,668
5467,891
627,157
2365,350
4868,858
4479,20
6100,668
327,665
62,939
62,939
1397,239
6100,668
6227,942
5622,868
1252,402
5299,882
6100,668
1252,402
5552,939
2878,252
146,832
6100,668
1724,475
6100,668
1684,140
6228,58
1363,350
6179,818
581,184
5467,891
94,81
6173,939
2544,260
3532,347
94,81
6179,818
62,939
3532,347
160,481
2468,677
1252,402
5905,923
134,113
2468,677
2468,677
3749,795
829,81
4479,20
6173,939
482,331
948,446
5399,877
6100,668
5399,877
134,113
94,81
160,89
6173,939
134,113
465,71
465,71
2143,939
465,71
465,71
33,850
1066,89
465,71
134,113
4479,20
465,71
465,71
465,71
5905,923
5467,891
160,89
127,107
6008,231
526,283
5905,923
5467,891
3749,795
4479,20
465,71
6229,763
1114,719
127,107
6213,936
335,74
4157,835
6221,528
5905,923
465,71
5467,891
53,131
465,71
5905,923
6230,645
1066,89
2476,290
4479,20
6221,528
1114,719
465,71
4479,20
6213,936
3749,795
68,81
2476,665
465,71
3879,411
465,71
2848,531
4479,20
36,844
4868,890
3148,939
4868,890
6233,253
5399,877
465,71
465,71
3683,413
3965,396
465,71
3591,913
4868,890
3148,939
727,373
1114,719
