142,941
6173,939
997,702
400,590
547,936
4178,44
6390,423
4148,822
997,702
4148,822
782,423
601,768
5833,350
966,199
142,941
3404,735
608,46
1359,940
366,245
1922,833
1922,833
5953,929
1922,833
249,56
366,245
5953,929
142,941
6391,862
5953,929
4395,939
601,334
5953,929
4148,822
1363,350
966,199
5953,929
366,245
6391,862
5953,929
6086,262
1922,833
4148,822
312,226
6086,262
366,245
71,608
142,941
4148,822
366,245
5522,702
366,245
4055,861
6173,939
601,768
547,936
6392,939
309,225
5953,929
410,67
364,243
5953,929
4148,822
4148,822
5953,929
3404,735
1722,575
6393,608
6173,939
5953,929
3404,735
5953,929
6209,939
3404,735
1722,575
5953,929
6326,944
4148,822
1392,243
410,67
4148,822
5953,929
5888,921
547,936
4530,840
270,205
1392,243
5953,929
6326,944
6326,944
5953,929
997,510
4065,134
4039,939
646,936
5953,929
5953,929
270,205
5953,929
6326,944
4039,939
142,941
1677,225
5953,929
1779,499
5953,929
5888,921
6394,174
547,936
270,205
951,301
2134,936
997,590
5953,929
2134,936
6216,116
5953,929
25,25
4039,939
4148,822
5953,929
4148,822
6394,174
270,205
4530,840
1952,264
142,941
270,205
6326,944
1975,350
6395,147
5953,929
6394,174
374,247
142,941
5299,882
6086,848
2134,936
142,941
1975,350
364,243
6326,944
6326,944
997,590
6326,944
6395,310
6338,939
6326,944
6338,939
3351,590
547,936
6338,939
6326,944
997,590
4487,838
5953,929
1975,350
374,609
5953,929
2024,939
6173,939
4764,736
4764,736
4868,890
1087,694
6173,939
270,205
1087,694
1197,331
364,243
1197,331
1087,694
5393,376
6326,944
3351,262
5953,929
3404,735
4085,758
3404,735
5953,929
1114,63
3085,65
5467,891
2121,407
6326,944
547,936
3404,735
4329,65
3404,735
5552,939
6326,944
997,702
309,225
335,737
1363,350
6396,939
335,737
6173,939
5467,891
6326,944
5953,929
5467,891
2989,56
482,939
1189,913
547,936
270,205
1189,913
142,851
3085,65
482,939
482,939
6326,944
4634,364
632,346
6326,944
1922,833
482,939
6397,327
3749,795
437,913
437,913
5869,818
6398,748
1677,225
6326,944
547,936
400,590
552,98
1427,939
6326,944
400,590
5869,818
1189,913
1241,295
6399,939
1189,913
1038,939
1087,686
400,262
6399,939
400,262
1189,913
1038,939
1038,939
1087,686
5869,818
1677,225
6400,537
270,205
6401,327
430,274
1038,939
1038,939
2599,696
1314,915
1038,939
335,622
5,5
5869,818
4844,932
445,913
1906,299
2599,696
2003,752
1038,939
1038,939
959,308
430,609
1202,471
5869,818
5841,717
959,308
3129,364
2846,761
3148,939
451,237
2788,295
1038,939
1885,905
3148,939
2846,761
1038,939
430,274
4844,932
430,274
1038,939
1038,939
498,911
4844,932
1928,120
495,295
547,936
1922,833
1038,939
5841,717
1038,939
1928,120
5869,818
1922,833
4844,932
5841,717
4844,932
270,205
1038,939
1885,905
410,67
1922,833
547,936
4844,932
495,295
4844,932
3148,939
547,936
1922,833
764,274
4844,932
6402,292
764,274
1928,120
2003,752
410,67
3148,939
2527,82
142,941
4844,932
2527,82
608,934
1052,473
997,510
1975,350
142,941
2648,700
764,609
1975,350
799,938
764,609
6403,939
1975,350
5869,818
925,37
997,510
1906,283
997,784
340,118
5083,509
1922,833
695,58
695,58
422,603
925,250
695,58
445,913
5103,866
1722,575
5841,717
925,250
5841,717
5841,717
925,250
4214,826
6405,455
2788,295
422,271
1677,225
6405,455
6406,939
6396,748
1305,939
632,346
736,378
384,939
2206,312
3351,590
1140,58
2921,721
951,455
142,941
632,346
142,941
5841,717
3351,590
6407,388
517,255
4214,826
1363,350
2819,236
142,941
4214,826
5905,923
319,184
1305,939
1202,471
1424,312
1424,312
1922,833
1785,544
2788,295
1785,544
1922,833
6408,30
3148,939
1219,665
1922,833
1922,833
3351,590
142,941
1038,939
6097,908
1038,939
3491,889
1363,191
6097,908
1038,939
6409,590
1922,833
142,941
6097,908
1363,280
1074,685
6097,908
4256,590
340,118
422,271
6097,908
465,71
36,184
1074,685
3351,590
3351,590
25,939
1074,685
6097,908
4844,932
36,184
335,737
476,737
5248,878
25,939
4665,350
6205,939
1922,833
745,908
1922,833
997,590
732,748
1922,833
997,702
1074,685
36,551
437,551
1074,685
5869,818
1074,685
3676,184
3676,184
5209,376
2788,295
224,166
2527,82
5209,376
2788,295
3749,795
2527,82
4844,932
142,941
335,737
142,941
422,271
142,941
465,71
142,941
142,941
498,911
445,913
476,679
465,71
6411,939
142,941
476,679
340,118
445,913
465,71
579,25
445,913
5556,273
445,913
2020,290
498,911
623,590
2788,295
445,913
1074,685
1922,833
142,941
1074,685
6171,537
1733,690
445,913
552,324
6411,939
142,941
4813,792
3749,795
2788,295
557,574
465,71
6403,939
695,58
445,913
465,71
445,913
465,71
465,71
6403,939
6171,537
142,941
996,869
445,913
5,5
445,913
526,283
465,71
5,5
526,283
935,58
526,283
1187,915
465,71
465,71
465,71
445,913
465,71
465,71
445,913
465,71
465,71
327,665
2003,752
445,913
2527,82
205,71
2527,82
2725,401
1922,833
6413,187
445,913
1922,833
2846,761
959,308
959,308
1922,833
736,378
465,71
1467,541
4523,220
5,5
465,71
127,107
340,118
465,71
2179,402
2179,913
465,71
340,118
6179,818
5103,866
2149,737
1839,338
371,275
465,71
2003,752
6216,116
6414,924
1877,509
6179,818
1922,833
1952,264
6344,401
1030,464
465,71
526,283
6110,850
465,71
1649,401
6179,818
465,71
1087,760
89,842
6344,401
6110,850
1087,760
5467,891
6344,401
1922,833
1087,760
6179,818
2515,939
6179,818
6110,850
6344,401
127,107
36,551
2520,10
353,143
1305,939
4033,364
487,525
5103,866
1087,760
6173,939
6416,160
36,184
1363,350
387,350
387,350
6173,939
2136,650
1087,760
2136,650
4590,380
2557,697
487,525
2846,761
2520,10
6416,160
1087,760
1952,264
6417,850
6173,939
2725,401
1952,264
1087,760
912,277
6418,331
1952,264
487,525
4837,125
1952,264
736,378
4837,125
442,277
442,277
1259,365
442,277
6173,331
2136,650
4186,756
2136,650
1677,225
2136,650
566,149
6419,184
566,149
476,737
913,730
167,939
6419,184
5103,866
2846,761
6100,668
6100,668
6420,777
2219,299
445,913
1087,760
6419,184
388,301
445,913
1839,338
6179,818
6344,401
1130,305
4186,832
979,101
979,101
1087,760
445,913
979,101
5467,891
1424,312
4665,376
2846,761
4186,832
1424,312
445,913
1087,760
959,308
959,308
1922,833
959,308
1087,760
912,157
6421,939
403,263
476,737
912,157
1922,833
6422,939
1922,833
6179,818
1922,833
5103,866
2566,789
36,844
1087,760
959,253
609,148
36,184
1087,760
1922,833
476,614
476,614
2846,761
6423,305
6037,551
44,42
2566,789
2566,789
5905,923
2566,789
442,277
609,148
2566,789
1521,203
1922,833
134,113
6425,779
384,939
3359,375
5467,891
6426,768
609,148
36,551
142,941
609,148
1087,760
5103,866
3407,33
231,58
142,941
5905,923
1975,350
366,245
366,245
142,941
1363,350
6179,818
2527,82
335,622
6179,818
1376,275
335,289
6008,58
6179,818
1087,760
6008,58
366,245
1376,275
6427,44
1187,915
335,292
1187,915
6427,44
1087,760
6427,44
959,26
1087,760
1066,388
366,245
5289,873
62,939
335,74
6007,913
6179,818
6007,913
6179,818
62,939
5869,818
6179,818
6179,818
1087,760
366,245
5869,818
5888,921
5467,891
5888,921
5467,891
476,737
5105,775
5467,891
1922,833
1052,473
2527,82
1087,760
2175,652
157,64
5876,445
142,941
5876,445
2175,652
5888,921
2175,652
5905,923
5467,891
96,83
1922,833
2527,82
1087,760
5841,717
157,64
5841,717
1087,760
157,64
2527,82
5841,717
6428,138
2185,537
1922,833
5888,921
6171,537
